Actual Values,Predicted Values
-0.6710068813174902,-0.6425212906664701
-0.5689982238355008,-0.5912308799533703
0.6995709781841113,0.7412572084051168
0.032591294648026715,-0.05503152652240012
-0.10080464205919025,-0.2366017913847306
1.0866807552952509,0.9035882931480904
-0.3832901550862381,-0.2828508615655098
-0.23943179197061182,-0.24526660669837846
-0.6814693077258994,-0.6788537011237971
-0.8174808510352186,-0.7785373749594734
-0.5140704851913526,-0.5324589922121932
-0.26035664478743015,-0.19888988963802628
-0.4329866805261815,-0.4345747273917436
-0.18973526653066822,-0.34744095871624764
-0.29697513721686225,-0.14229767406526753
-0.23420057876640707,-0.008822476551926238
-0.5794606502439099,-0.582860938826643
-0.7547062925847636,-0.6507359301511975
0.9689784582006478,1.0193724787344853
-0.14003874109072464,-0.17265689401105913
0.4850912368117235,0.5354416639021926
0.827735701687124,0.7101710680978947
-0.775631145401582,-0.7964513739543161
-0.3649809088715219,-0.4149680572672546
4.502662977640846,3.0523091167751244
-0.42775546732197695,-0.2542753594375423
-0.4329866805261815,-0.29697513721686225
1.2488483646255932,1.1468397071436038
-0.6396196020922627,-0.5922771225942112
2.4467961883884435,2.9542238691962885
-0.2786658910021462,-0.28333661707732893
0.07444100028166341,-0.07301382191185339
-0.09034221565078107,-0.01187401758771228
1.9995274594289514,1.66734542096196
1.638573748338835,1.4975925524855214
-0.8279432774436278,-0.7015619220784126
-1.034576199009709,-1.0310887235402393
-0.4852988125682274,-0.2366017913847306
-0.3205155966357829,-0.4345747273917436
-0.15050116749913384,-0.18646575827804032
1.0134437704363868,0.9528488841543502
2.297706612068613,2.460434708527977
-0.7782467520036842,-0.7584591194486496
-0.22112254575589574,-0.14265434769282695
-0.41990864751567003,-0.4817957680118405
-1.1575097093085167,-1.230746694167381
-0.006642804383507686,0.08228782008797028
-0.6840849143280017,-0.7065791311060815
0.3987762189423478,0.47495576122857713
-0.5637670106312962,-0.5819267936116063
-0.26297225138953245,-0.16619480711174756
-0.4852988125682274,-0.47987142886886514
0.1189063125174024,0.009855637260522172
-0.7703999321973773,-0.5846918634481145
-0.014489624189814417,-0.16619480711174756
-0.6134635360712398,-0.4257937623704002
0.9297443591691134,0.7226051911639154
0.3883137925339386,0.39575821132453737
-0.3597496956673173,-0.33373129315166816
-1.0267293792034022,-1.0413261515312635
-0.6710068813174902,-0.7035007633359147
-0.5009924521808411,-0.44120715841850294
-0.6082323228670352,-0.6085461956592872
-0.1635792005096453,-0.21469725127681838
-0.8227120642394232,-0.870825459367568
-0.29697513721686225,-0.2843330386400345
-0.21850693915379346,-0.30008117005685875
-1.086888331051755,-1.0340350390230675
-0.1583479873054407,0.018350769814358674
0.27061149543933544,0.41981005536758714
1.0369842298553074,0.9548541825492954
0.09536585309848176,0.07325208818979874
-0.7703999321973773,-0.658510094218557
-1.2699807931989153,-1.2589952454700857
-0.7573218991868659,-0.7964513739543161
-0.2368161853685095,-0.31789999003368064
0.41708546515706385,0.46155077739280287
2.0596864112773043,1.7987796527176003
-0.14265434769282695,-0.1598426196494992
-0.8253276708415256,-0.7436833790473326
-0.18450405332646364,-0.18646575827804032
-0.38852136829044254,-0.341748167876378
-0.006642804383507686,-0.08083091891586366
-0.749475079380559,-0.7457384985204127
-0.5820762568460123,-0.5943849937970818
-0.022336443996121298,-0.004094264617356733
-0.2342005787664072,-0.2891283174105554
-1.0084201329886862,-1.0205173135234091
0.045669327658538185,-0.22523278470205652
0.0822878200879703,0.037909694738968054
0.11105949271109553,0.12540023235710468
-0.33882484285049896,-0.4345747273917436
-0.10865146186549728,-0.18646575827804032
4.706680292604825,4.29079884287056
0.22614618320359645,0.2366086096120056
-0.4565271399451022,-0.40950849745492995
0.3726201529213249,0.33314827147141757
-0.712856586951127,-0.7547062925847636
-0.4879144191703297,-0.5275221762878788
0.22876178980569872,0.26171843299218767
0.3595421199108134,0.21243019736330387
-0.6396196020922627,-0.5263524640186156
-0.7547062925847636,-0.8028885194655954
0.8120420620745101,1.107082486791649
-0.1635792005096453,-0.2726499958173109
-0.7703999321973773,-0.7035872442559574
0.1607560181510391,0.09379648913722038
0.0770566068837657,0.06194421318273021
0.22353057660149414,0.1712184445594483
-0.2028132995411797,-0.36347832635542054
-0.6003855030607284,-0.5662191418207672
0.03520690125012901,-0.002228968242460064
1.9184436547637802,1.8044468003554888
-0.2185069391537936,-0.20760857831170054
-0.7573218991868659,-0.7785373749594734
-0.3989837946988517,-0.43529456870450706
0.8303513082892262,0.6001779273042244
-1.2385935139736879,-1.1973474098636132
-0.6030011096628306,-0.6215345507291553
1.2802356438508204,1.0700529704676007
0.4301634981675753,0.4781361010743152
0.4458571377801891,0.0899166726774353
0.032591294648026715,-0.23027716886325383
-0.9404143613340264,-0.8542446549425453
-0.035414477006632916,0.005008534116766166
-0.7730155387994797,-0.7635339648668589
-0.5454577644165801,-0.5302649856426668
0.3124612010729721,0.33519685846047664
0.05090054086274277,-0.07635440643084272
-0.43037107392407936,-0.5433403685958306
-0.2838971042063508,-0.2853502189852965
-1.0999663640622663,-1.1090020959604379
-0.7913247850141957,-0.6861349843674871
0.6420276329378608,0.5212193030032614
-0.4225242541177725,-0.48987612412190645
-0.6343883888880582,-0.14788556089703153
0.25491785582672166,0.12058777390446816
-1.097350757460164,-1.1187115447106661
-0.33620923624839666,-0.33218522609131623
0.12936873892581158,-0.04648050493860418
-0.5088392719871481,-0.5349953380081711
0.5897155008958153,0.5084075013790355
-0.7023941605427177,-0.598373497982188
-0.6710068813174902,-0.7193956034563826
-0.29959074381896456,-0.30845005650350454
-0.7154721935532292,-0.6830386716871607
-0.8985646557003898,-0.948730648991993
-0.5768450436418077,-0.5589717318607751
1.968140180203724,1.8661315227217345
-0.5637670106312962,-0.6239259624796489
0.056131754066947356,-0.011513244263284376
0.6394120263357588,0.7110142570683089
0.02736008144382213,0.03894348211027516
0.6995709781841115,0.258579705069665
-0.7154721935532292,-0.6987015394573969
-0.6030011096628306,-0.531943796972385
0.6891085517757024,0.3811208743781572
-0.4774519927619205,-0.3535953271917825
-0.4356022871282838,-0.341748167876378
0.22876178980569872,0.15160139504368106
-0.06680175623186028,-0.048378787990966024
-0.5663826172333984,-0.6321464403719705
-1.2621339733926085,-1.2589952454700857
-0.21066011934748657,-0.172546994573996
-0.49837684557873885,-0.4316019476191863
-0.160963593907543,-0.3087453669263226
0.1189063125174024,0.10907523942674206
-0.6448508152964673,-0.6425212906664701
-1.2228998743610742,-1.1984362596708231
-0.3649809088715219,-0.39506038479569827
-0.23943179197061182,-0.13820781646925304
1.5104090248358226,1.5923188105332364
1.0317530166511029,1.076218328886842
-0.09295782225288338,-0.09780153818270242
-0.8096340312289118,-0.8294575760027396
0.37523575952342714,0.49718841734644653
0.009050835229106075,-0.09282704192277827
1.1285304609288873,0.9140507195564996
0.15552480494683452,0.09379648913722038
-0.5951542898565237,-0.7035007633359147
0.6629524857546795,0.4781361010743152
-0.7651687189931727,-0.798997231047029
0.20783693698888037,0.20144323196151914
-0.7599375057889682,-0.8314870025174439
-0.40944622110726087,-0.36347832635542054
-1.2255154809631765,-1.1973474098636132
4.235871104226412,3.2837903010611775
-0.18973526653066822,-0.4798298169456499
-0.34928726925890813,-0.41293369657673057
0.13459995213001616,0.009855637260522172
-1.2856744328115293,-1.283058826209427
0.6420276329378611,0.573149992415834
1.3142385296781505,0.7074177979904185
-0.4172930409135678,-0.3604874308627821
3.41195502456419,2.9332990163794697
-0.660544454909081,-0.7327510492883293
-0.33097802304419194,-0.4533777360772648
-0.0014115911793030989,-0.03188909419510374
-0.35451848246311274,-0.444030352846169
-0.793940391616298,-0.8478872777846578
-0.6840849143280017,-0.6117383487379383
-0.12172949487600859,-0.19845395520434256
0.10844388610899322,0.06485044274062172
-0.14265434769282695,-0.14265434769282695
-0.18188844672436136,-0.3283624164420898
-0.2708190711958393,-0.24526660669837846
-0.02495205059822374,-0.1616901512970158
-0.1191138882739063,-0.04648050493860418
0.6211027801210427,0.6752458367845602
-0.4172930409135678,-0.35026812173469646
-0.5820762568460123,-0.5934898129279133
0.0012040154227991944,0.15639667381420191
0.5374033688537694,0.5354416639021926
0.34123287369609706,0.258579705069665
-0.3257468098399875,-0.37335084999824925
0.3909293991360409,0.3811208743781572
0.25230224922461936,0.36215772651291567
-0.30220635042106686,-0.21013699802706612
-0.9404143613340264,-0.9045092161597131
-0.4512959267408976,-0.5168106444887931
0.7518831102261574,0.7721540613924502
1.3090073164739455,1.2080046615312265
0.5295565490474625,0.5936389107989687
0.037822507852231305,0.21917123226465707
-0.6710068813174902,-0.7015619220784126
-0.37282772867782876,-0.5263524640186156
-0.37021212207572646,0.03749555702696853
0.45631956418859826,0.8832670418548342
-0.4722207795577159,-0.5324589922121932
-0.775631145401582,-0.8267807856204712
0.34384848029819964,0.43735641632335664
-0.3832901550862379,-0.5124756031168999
-0.1975820863369751,-0.3535953271917825
-0.6134635360712398,-0.563212184988426
-0.33359362964629435,-0.2911626781010794
1.7693540784439497,1.4975925524855214
-0.5114548785892503,-0.5036080587829435
0.061362967271151946,0.08577529555744001
0.37785136612552944,0.23320832102927258
-0.4722207795577159,-0.4499154677008991
-0.820096457637321,-0.8550504731381424
0.1999901171825735,0.16657785220087967
0.0770566068837657,-0.028221558850851605
-0.553304584222887,-0.6060526506986166
0.7780391762471803,0.7111543788505645
-0.4800675993640228,-0.5168106444887931
-0.4172930409135676,-0.5324589922121932
-0.6317727822859558,-0.6087554441874555
-0.9299519349256172,-0.948730648991993
-0.16357920050964544,-0.2542753594375423
-0.8357900972499347,-0.8560610484162274
0.5844842876916106,0.0899166726774353
-0.4879144191703297,-0.4316019476191863
-0.1635792005096453,-0.10328946833118743
-0.5899230766523191,-0.5324589922121932
1.38224430133281,1.3656787928528287
1.4214784003643446,1.4078398802248113
-0.14003874109072464,-0.23052759928260397
-0.9325675415277196,-0.874687904004056
-0.21066011934748657,-0.05503152652240012
0.3229236274813813,0.31326600310438824
-0.39113697489254484,-0.41850024396069185
-0.4748363861598182,-0.4315599860159439
1.8295130302923024,1.7598148073068707
0.11367509931319782,0.018350769814358674
0.3700045463192226,0.45283208871912856
-0.5873074700502169,-0.5934898129279133
-0.6160791426733421,-0.5067467867054662
1.5208714512442316,1.4975925524855214
0.7309582574093391,0.7324113721882847
-0.04587690341504209,-0.05542386751271546
-0.035414477006632764,-0.07635440643084272
0.11367509931319782,0.09456105106706568
-0.5062236653850457,-0.5067467867054662
1.19915183918565,1.124345490365524
-0.4434491069345907,-0.3535953271917825
-0.06680175623186044,-0.20524207710027473
-0.5794606502439099,-0.4952917711249772
-0.6814693077258994,-0.658510094218557
-0.24989421837902112,-0.35589511751685077
-0.17665723352015675,-0.16619480711174756
-0.49576123897663654,-0.5439930247194028
-0.6500820285006719,-0.6889424694461918
-0.6186947492754443,-0.6740584223532762
-0.4146774343114655,-0.3579388910966311
0.3726201529213249,0.3487890705466151
0.5687906480789969,0.4456936623675577
1.4005535475475261,1.0827573453920976
-0.4434491069345907,-0.47987142886886514
-0.41467743431146564,-0.4832644518777034
1.052677869467921,1.107082486791649
-0.20804451274538427,-0.1616901512970158
-0.40944622110726087,-0.4290236402199659
-0.09295782225288338,-0.004288758441615609
1.6254957153283234,1.5182558446421295
-0.29697513721686225,-0.4425336446238549
-0.37282772867782876,-0.3186764982436797
-0.5376109446102733,-0.553304584222887
-0.2995907438189647,-0.2891283174105554
-1.1339692498895961,-1.079041511245448
-0.46437395975140905,-0.5409738673844048
0.7780391762471803,0.7111543788505645
-0.312668776829476,-0.2368161853685096
-0.14788556089703153,-0.004288758441615609
0.10059706630268635,0.037909694738968054
-0.4146774343114655,-0.4533777360772648
1.1102212147141717,1.0700529704676007
0.320308020879279,0.258579705069665
-0.5585357974270916,-0.5124756031168999
-0.3440560560547035,-0.3620020235746831
-0.8436369170562416,-0.9324486503185331
1.8425910633028137,1.1748266977860982
0.5923311074979175,0.6631902681730524
0.024744474841719835,-0.07913247307034267
0.6289495999273493,0.6577212725504747
-0.29435953061475995,-0.3620020235746831
1.7248887662082106,1.402878531193839
-0.0406456902108375,-0.011513244263284376
-0.6919317341343085,-0.7035872442559574
0.28630513505194916,0.32099035303634915
0.4249322849633707,0.09691584219602385
-0.5140704851913526,-0.5797683686676868
2.71620366840498,1.9606670184834318
-0.17404162691805447,-0.10328946833118743
-0.9194895085172081,-0.927336328323515
-0.17142602031595217,-0.2687847105053153
-0.686700520930104,-0.7035007633359147
1.2331547250129795,1.3026551290116972
-0.9874952801718677,-1.0435439930740598
-0.3466716626568058,-0.341748167876378
1.2279235118087748,2.4311025487758293
2.185235528178214,2.0425143853243712
-0.642235208694365,-0.5551728746529601
-0.5297641248039664,-0.2843330386400345
-0.5951542898565237,-0.6861349843674871
2.2950910054665106,2.3474031375085564
-0.7520906859826614,-0.8090304297053499
-0.5925386832544214,-0.7005833559720315
0.21306815019308498,0.16657785220087967
1.371781874924401,0.9990579341248241
-0.856714950066753,-0.9587236075487425
-0.5297641248039664,-0.5717591419154977
-0.06157054302765585,-0.07938936300447771
1.2096142655940587,1.3027298606289004
-0.4800675993640228,-0.4412258413228038
0.17121844455944826,0.0833340627288112
0.2967675614603584,0.15160139504368106
0.22876178980569872,0.01755155668593853
-0.42252425411777234,-0.5355184593285913
-0.22112254575589574,-0.2542753594375423
0.5374033688537694,0.6276417966262986
0.8983570799438856,0.9733378025374849
0.1581404115489368,0.2591028263900853
1.3247009560865597,1.561413353576817
-0.4852988125682274,-0.5797683686676868
-0.3414404494526014,-0.2366017913847306
0.1999901171825735,0.20452383529288412
5.0205530848571005,4.024006969456126
-0.06418614962975815,0.0418331046421215
-1.1051975772664708,-1.0398074122139136
0.2627646756330285,0.26995759378880985
0.8748166205249652,1.0552934760700232
1.8268974236902,1.6086032560230794
-0.3963681880967494,-0.5263524640186156
-0.23158497216430493,-0.33373129315166816
0.2810739218477446,0.16657785220087967
-1.0633478716328342,-0.9613392141508448
0.1581404115489368,0.10760689199632051
-0.3623653022694196,-0.2366017913847306
-0.18711965992856608,-0.002228968242460064
1.3587038419138897,1.5356932219894783
0.5400189754558716,0.7243504091513963
-0.4408335003324884,-0.651389831801723
-0.3832901550862379,-0.4342944838272326
-0.5009924521808411,-0.563212184988426
0.01951326163751525,-0.09772745782142289
-0.5323797314060686,-0.5814726553224501
0.9245131459649087,1.0700529704676007
-0.4748363861598182,-0.563212184988426
-0.5585357974270916,-0.442260194842726
-0.749475079380559,-0.7785373749594734
3.2759434812548704,3.17210389915141
0.17906526436575515,0.231377396407801
-0.4696051729556136,-0.4199086475156701
-0.4356022871282838,-0.455219336644051
0.009050835229106075,0.16521793529580178
-0.4172930409135678,-0.43529456870450706
3.615972339528169,2.6992022254913146
2.8025186862743556,2.68459842196291
0.6446432395399634,0.5400189754558716
-0.6683912747153881,-0.442260194842726
-0.3989837946988517,-0.44023904428655614
-0.3100531702273737,-0.4199086475156701
-0.24727861177691868,-0.3186764982436797
-0.597769896458626,-0.8028885194655954
-0.2708190711958393,-0.2974422098243806
0.3569265133087111,0.28520826776719654
-0.5768450436418077,-0.5310719281050176
0.11629070591530011,0.06485044274062172
-0.4826832059661251,-0.6282473994744266
-0.8174808510352186,-0.8071769462390582
-0.6526976351027741,-0.3257468098399875
-0.30482195702316917,-0.4198552677890966
-0.22112254575589574,-0.22112254575589574
-0.30220635042106686,-0.44957709954523045
0.12413752572160698,0.18560428087101088
-0.19235087313277052,-0.02563017082839841
-0.29697513721686214,-0.2891283174105554
-0.4539115333429999,-0.3604874308627821
0.4484727443822914,0.4781361010743152
-0.6003855030607284,-0.5278024198523895
-0.4042150079030563,-0.4447569102356418
-0.2446630051748164,-0.3257468098399876
-0.490530025772432,-0.6220950378581774
1.1599177401541152,1.1442241005415015
-0.3205155966357829,-0.363237171136787
0.04305372105643589,0.03285285530823694
-0.13742313448862237,-0.2726873616259124
-0.312668776829476,-0.23052759928260397
-0.035414477006632916,-0.009094935572978611
0.040438114454333596,0.06920978707745883
-0.6526976351027741,-0.6526976351027741
-0.2786658910021462,-0.2022901782207592
-0.6579288483069787,-0.6698443894943336
-0.7337814397679453,-0.7436833790473326
-1.230746694167381,-1.2686729898978644
0.7048021913883161,0.7243504091513963
2.4886458940220804,2.792056259865946
-0.31528438343157833,-0.31746405559999685
-0.6291571756838535,-0.5275221762878788
-0.6343883888880582,-0.4952917711249772
0.2339930030099033,0.42184111352452264
-0.6448508152964673,-0.598373497982188
0.37785136612552944,0.6029311974117003
-0.11649828167180401,-0.027567657200326046
-0.8671773764751622,-0.8933334424961852
-0.5846918634481145,-0.5892889902033246
-0.7703999321973773,-0.7798563560665165
-0.5506889776207847,-0.3257468098399875
0.2836895284498469,0.21243019736330387
-0.205428906143282,-0.2687847105053153
-1.0241137726012999,-1.0480278901062352
-0.05633932982345126,-0.21469725127681838
-0.21327572594958902,-0.23301166667454257
-0.9613392141508448,-1.0340350390230675
-0.5140704851913526,-0.44023904428655614
0.6420276329378611,0.8643541941165563
0.17644965776365285,-0.004094264617356733
0.45108835098439365,0.5084075013790355
0.757114323430362,0.5648672381758434
-0.3205155966357829,-0.06476739554133643
-0.33620923624839666,-0.21066011934748657
-1.1575097093085167,-1.1695414996781874
0.41708546515706385,0.7111543788505645
-0.2734346777979416,-0.23145419183419982
-1.2516715469841995,-1.2734682686683851
9.61617388475083,7.400755092770186
0.6864929451736,0.5311259130087239
0.05874736066904965,-0.028221558850851605
-0.21327572594958888,-0.12993298830987488
0.0770566068837657,0.07351784501033319
0.18691208417206204,0.16521793529580178
-0.46175835314930674,-0.4832644518777034
0.19214329737626662,0.28520826776719654
0.9245131459649087,1.3027298606289004
0.10582827950689093,0.03285285530823694
-0.8122496378310141,-0.7798563560665165
-0.17142602031595217,-0.23838554932977093
-0.9691860339571516,-1.0398074122139136
-1.0084201329886862,-1.0472518310045122
-0.6396196020922627,-0.6220950378581774
-1.060732265030732,-1.149335938676947
-0.46437395975140905,-0.3817207911249766
0.7937328158597944,0.9291631132575352
0.21306815019308498,0.44760087551492395
-0.46175835314930674,-0.43952569703143723
-0.1688104137138499,-0.07938936300447771
-0.6788537011237971,-0.5662191418207672
-0.37544333527993107,-0.45031507426510914
-0.6657756681132856,-0.7203297486714193
-0.23158497216430493,-0.20640975861907032
0.6106403537126336,0.6276417966262986
-0.7180878001553315,-0.7193956034563826
-0.12172949487600859,-0.24270130022323969
-0.7442438661763544,-0.6602828942488709
-0.06157054302765585,0.03520690125012903
-0.312668776829476,-0.389044489610863
-0.4748363861598182,-0.3813284501346612
-0.3989837946988517,-0.389044489610863
-0.7102409803490246,-0.6861349843674871
-0.7180878001553315,-0.598373497982188
-0.4617583531493069,-0.5480733710186824
-0.5428421578144779,-0.5278958343738933
-0.571613830437603,-0.6698443894943336
1.4005535475475261,1.513547752758345
0.12936873892581158,0.008595947124392645
-0.5402265512123755,-0.5160321901429292
-0.5245329115997618,-0.4907168548154393
-0.6553132417048765,-0.5951542898565237
-0.05895493642555356,-0.048378787990966024
0.3883137925339386,0.258579705069665
-0.8854866226898783,-0.9421580990687612
-0.24727861177691868,-0.2904361207116065
-0.21850693915379346,-0.26663410063247567
0.17906526436575515,0.20144323196151914
0.320308020879279,0.21243019736330387
0.649874452744168,0.7586836873916235
-0.45914274654720444,-0.555458613189324
1.6098020757157097,1.5506893665081978
1.9629089669995192,1.8641698177701578
0.16598723135524368,0.009855637260522172
-1.2359779073715855,-1.1984362596708231
-0.12172949487600859,-0.0869218070172627
-0.9325675415277196,-0.8897369834182945
-0.5820762568460123,-0.5324589922121932
-0.8488681302604462,-0.8294575760027396
11.58834126273596,9.689410869609695
-0.44606471353669297,-0.4345747273917436
-0.7207034067574338,-0.7327510492883293
-0.3205155966357829,-0.2804968156236178
-0.2838971042063508,-0.2687847105053153
-0.5036080587829435,-0.46209951922784187
-0.8331744906478324,-0.7785373749594734
2.8365215721016854,3.1948596765896995
-0.19235087313277052,-0.1546425446191291
-0.571613830437603,-0.5324589922121932
-0.25774103818532784,-0.1616901512970158
2.0832268706962247,2.493877107226285
-0.553304584222887,-0.6064885851323002
0.4798600236075189,0.3700045463192225
0.09798145970058406,0.07325208818979874
0.029975688045924275,0.037909694738968054
-0.8410213104541393,-0.9247207217214126
-0.7337814397679453,-0.7410338035283199
0.5269409424453602,0.5084075013790355
-0.45914274654720444,-0.4952917711249772
0.6184871735189404,0.48421936794435605
-0.7285502265637407,-0.7615068697502296
-0.4356022871282838,-0.44023904428655614
-0.820096457637321,-0.8560610484162274
2.622041830729297,2.467721041205262
-0.4748363861598182,-0.43480623294503534
6.613457505537397,6.291737893478815
-0.4408335003324884,-0.32907576369720853
-0.6003855030607284,-0.658510094218557
-0.9325675415277196,-0.870825459367568
0.3150768076750744,0.32423143078243244
-0.749475079380559,-0.6861349843674871
0.2444554294183125,0.33314827147141757
0.2810739218477446,0.07325208818979874
-0.09557342885498567,-0.13820781646925304
-0.534995338008171,-0.5275221762878788
-1.0476542320202205,-0.9937727360169133
-0.09818903545708796,-0.00010378787825195752
1.612417682317812,1.4544350435508333
0.10321267290478864,-0.13219192128441778
3.4171862377683944,4.253308481573761
-0.5873074700502169,-0.5589717318607751
-0.17665723352015675,-0.22112254575589574
0.38569818593183636,0.7111543788505645
-0.27343467779794145,-0.21782460699672326
-0.8070184246268095,-0.7874013751110422
-0.5219173049976595,-0.5162312036887415
-0.7625531123910705,-0.7035872442559574
1.1023743949078648,2.4834146808178756
0.22876178980569872,0.2591028263900853
-0.6134635360712398,-0.4868131111273392
-0.8122496378310141,-0.7651687189931727
-0.5140704851913526,-0.6054532408523013
-0.553304584222887,-0.5275221762878788
-0.642235208694365,-0.5814726553224501
-0.2838971042063508,-0.24270130022323969
-0.6213103558775467,-0.695232380560771
0.016897655035413104,0.21019098293077249
-0.7337814397679453,-0.7615068697502296
-0.8593305566688554,-0.8090304297053499
1.6202645021241189,1.7598148073068707
-0.21327572594958888,-0.2804968156236178
-1.1941282017379489,-1.2224094481231798
0.5243253358432579,0.47986002360751884
0.0012040154227993432,-0.004094264617356733
1.0814495420910462,1.0193724787344853
-0.20019769293907724,-0.2575275192790337
-1.2725963998010177,-1.2791354163062736
0.13983116533422074,-0.04648050493860418
0.49293805661803036,0.5222482364827649
0.34384848029819964,0.4003455829036092
-0.7651687189931727,-0.8854866226898783
-1.186281381931642,-1.1470472829001077
-0.4042150079030563,-0.563212184988426
0.605409140508429,0.3425406769971485
-1.0293449858055044,-0.9955798823965474
1.314238529678151,0.7110142570683089
0.17383405116155057,-0.01187401758771228
-0.4748363861598182,-0.2331107426821979
-0.05372372322134897,-0.12135583678999398
-0.5114548785892503,-0.5067467867054662
-0.46437395975140905,-0.4066126472883167
-0.4879144191703297,-0.5349953380081711
-0.6448508152964673,-0.6690451763659135
-0.07726418264026962,-0.08792780955653282
-0.022336443996121447,-0.001037933093288463
1.693501486982983,1.513547752758345
-0.5585357974270916,-0.6450422011454015
-0.1531167741012361,-0.08772660904867886
-0.44606471353669297,-0.29235936086021114
0.33861726709399503,0.10907523942674206
-0.05110811661924668,-0.2572179168649074
0.20260572378467578,0.41446985855496155
0.15029359174262993,0.008595947124392645
1.2357703316150817,1.594108436103096
0.02736008144382213,-0.1293147540221052
-0.4774519927619205,-0.5439930247194028
0.18952769077416431,0.07325208818979874
-0.33359362964629435,-0.33373129315166816
1.1782269863688313,1.417554990461191
-0.7520906859826614,-0.874687904004056
0.07182539367956112,0.0899166726774353
-0.5559201908249893,-0.5951542898565237
0.01951326163751525,-0.045050922382799265
-0.8096340312289118,-0.8621641304877996
1.2540795778297977,0.7658330121040363
2.017836705643668,1.5444119106631522
0.8120420620745101,0.7950406191608452
-0.8462525236583439,-0.798997231047029
-0.17927284012225905,-0.027567657200326046
-1.249055940382097,-1.2612621045252412
-0.42252425411777234,-0.40944622110726075
-0.17927284012225905,-0.3313910135603134
-0.42513986071987464,-0.2911626781010794
-0.7207034067574338,-0.5551728746529601
-0.22635375896010035,-0.08772660904867886
1.264542004238207,1.1529427892151758
-0.17404162691805433,-0.16619480711174756
-0.38590576168834023,-0.40950849745492995
-0.4539115333429999,-0.49903074722926444
-0.7363970463700475,-0.7578450205072864
0.05090054086274277,0.178774641409966
-0.4146774343114655,-0.6186947492754443
0.8774322271270675,0.7499214052745808
-0.9351831481298218,-0.899311971872419
-0.8070184246268095,-0.8636899010056925
-0.6396196020922628,-0.6690451763659135
-0.7991716048205026,-0.5820762568460123
-0.4512959267408976,-0.41293369657673057
0.24707103602041477,0.2915363482561538
0.0195132616375154,-0.07938936300447771
-0.6003855030607284,-0.6117383487379383
0.27322710204143774,0.21058332392108778
3.0876198059035054,8.980581480439973
-0.6082323228670352,-0.7924344362999362
0.056131754066947356,-0.028221558850851605
0.02736008144382198,-0.004094264617356733
0.5243253358432579,0.2771020747852929
-0.4042150079030563,-0.5124756031168999
-0.7703999321973773,-0.7410338035283199
-0.6971629473385131,-0.6215345507291553
0.4458571377801891,0.32423143078243244
0.22876178980569872,-0.015285678373063091
-0.3231312032378852,-0.23301166667454257
0.2418398228162102,0.34361069787982673
-0.2028132995411797,-0.23052759928260397
-0.5637670106312962,-0.6317727822859559
-1.2725963998010177,-1.2686729898978644
3.1347007247413474,2.7999030796722537
-0.4486803201387953,-0.5376109446102734
-0.23943179197061182,-0.12135583678999398
-0.7991716048205026,-0.7843498340752562
-0.07203296943606487,0.09456105106706568
1.3142385296781502,1.2773584765885082
1.5261026644484363,1.5923188105332364
-0.3675965154736242,-0.4304223603280421
1.800741357669177,2.0425143853243712
0.41708546515706385,0.3425406769971485
-0.35190287586101043,-0.3074375636252714
1.6778078473703693,0.9022804898470395
-0.4800675993640228,-0.31659218673262945
-1.060732265030732,-1.1187115447106661
0.27061149543933544,0.34361069787982673
-0.11388267506970172,-0.14229767406526753
-0.6945473407364109,-0.7266479672167572
-0.5951542898565237,-0.4879144191703297
0.49293805661803036,0.5212193030032614
0.7728079630429757,0.5674828447779456
-0.18450405332646364,-0.2022901782207592
0.25753346242882397,0.3839544481971015
-0.22896936556220263,-0.23158497216430496
-0.5820762568460123,-0.5100464750342723
0.6551056659483726,0.6272058621926148
-0.7965559982184003,-0.7843498340752562
-0.022336443996121447,-0.028221558850851605
-0.312668776829476,-0.3817207911249766
1.264542004238207,0.8216326196155518
-0.6605444549090811,-0.698844408725579
-0.37544333527993107,-0.3620020235746831
-0.40683061450515856,-0.5304774720590852
-0.9299519349256172,-0.9362066463654272
-0.4931456323745343,-0.5276240830386099
0.12152191911950469,0.07411404945640063
-0.5846918634481145,-0.5892889902033246
0.1973745105804712,0.21243019736330387
-0.4852988125682274,-0.4868131111273392
-0.25774103818532784,-0.2542753594375423
9.04597164549253,10.042517760893503
-1.0293449858055044,-1.079041511245448
-0.6500820285006719,-0.5297641248039664
-0.04587690341504209,-0.11617133084654127
-0.2917439240126577,-0.30845005650350454
-0.2865127108084531,-0.22809749669483517
0.2392242162141079,0.3129843223933926
-0.5297641248039664,-0.47987142886886514
0.06659418047535653,0.11022249859842277
0.46939759719910973,0.32423143078243244
0.06920978707745883,-0.19845395520434256
0.908819506352295,0.9939036505265638
-0.22373815235799804,-0.2575275192790337
-0.21327572594958888,-0.40950849745492995
-0.6370039954901604,-0.6220950378581774
-0.6317727822859558,-0.6328190249267969
-0.25774103818532784,-0.18646575827804032
-1.0581166584286297,-1.0711946914391413
-0.8357900972499347,-0.7785373749594734
5.792157032477277,5.710637293378422
-0.09818903545708811,-0.3604874308627821
-0.686700520930104,-0.6861349843674871
-0.9482611811403333,-0.8542446549425453
-0.13742313448862237,-0.04805657558346064
-1.11566000367488,-1.161869053645354
-1.256902760188404,-1.2686729898978644
-0.6893161275322063,-0.638834920111632
-1.2961368592199383,-1.2987524658220406
-0.6710068813174902,-0.5439930247194028
