Actual Values,Predicted Values
-0.6710068813174902,-0.6540577505358673
-0.5689982238355008,-0.5491457697255442
0.6995709781841113,0.7134860053072954
0.032591294648026715,-0.10794524808292952
-0.10080464205919025,-0.06787415493872234
1.0866807552952509,0.9945067786371667
-0.3832901550862381,-0.3312395837044022
-0.23943179197061182,-0.24102731199789432
-0.6814693077258994,-0.6630815933131201
-0.8174808510352186,-0.7871398144508316
-0.5140704851913526,-0.5348122455460237
-0.26035664478743015,-0.2695112678947882
-0.4329866805261815,-0.43248971527178237
-0.18973526653066822,-0.25502080731914145
-0.29697513721686225,-0.22562138911151147
-0.23420057876640707,0.04925270870341837
-0.5794606502439099,-0.5058574804607513
-0.7547062925847636,-0.6795599149063649
0.9689784582006478,0.98794160606589
-0.14003874109072464,-0.2234504356317667
0.4850912368117235,0.5168185448952245
0.827735701687124,0.7245761773002095
-0.775631145401582,-0.7939665476823187
-0.3649809088715219,-0.4406765639363625
4.502662977640846,3.1224596858435065
-0.42775546732197695,-0.30142166844043605
-0.4329866805261815,-0.4575995386519643
1.2488483646255932,1.0978232394202057
-0.6396196020922627,-0.5332167255187416
2.4467961883884435,2.70087621371666
-0.2786658910021462,-0.30725447116312415
0.07444100028166341,-0.09172848714989534
-0.09034221565078107,-0.013181820888763416
1.9995274594289514,1.749266219739803
1.638573748338835,1.5698094507695655
-0.8279432774436278,-0.75384314240607
-1.034576199009709,-1.0628770624444561
-0.4852988125682274,-0.26430621075660443
-0.3205155966357829,-0.36987209321745323
-0.15050116749913384,-0.20263020707903248
1.0134437704363868,0.9688215218045214
2.297706612068613,2.073156785278129
-0.7782467520036842,-0.7841057107923933
-0.22112254575589574,-0.14835637008540997
-0.41990864751567003,-0.43693624649535584
-1.1575097093085167,-1.2034397612414325
-0.006642804383507686,0.06327236009068664
-0.6840849143280017,-0.6648863618685706
0.3987762189423478,0.3658718878879011
-0.5637670106312962,-0.5688151313733532
-0.26297225138953245,-0.2564070788182555
-0.4852988125682274,-0.5013847931711567
0.1189063125174024,0.015014418281899311
-0.7703999321973773,-0.7001970509969514
-0.014489624189814417,-0.06295681452677006
-0.6134635360712398,-0.49173320480939936
0.9297443591691134,0.7883446662594636
0.3883137925339386,0.353238507999747
-0.3597496956673173,-0.37222613915934555
-1.0267293792034022,-1.0352301006602347
-0.6710068813174902,-0.6706406963931958
-0.5009924521808411,-0.32412513374668395
-0.6082323228670352,-0.6113187386575156
-0.1635792005096453,-0.22520289205517557
-0.8227120642394232,-0.8216396655325618
-0.29697513721686225,-0.3808837970123037
-0.21850693915379346,-0.28784667017552534
-1.086888331051755,-1.0043136306233849
-0.1583479873054407,0.04702944309163137
0.27061149543933544,0.31468446668475913
1.0369842298553074,0.9492306283547753
0.09536585309848176,0.07852134658094304
-0.7703999321973773,-0.6310927245694092
-1.2699807931989153,-1.2643572390043971
-0.7573218991868659,-0.7967652467465688
-0.2368161853685095,-0.23728699455688795
0.41708546515706385,0.45315468020005417
2.0596864112773043,1.924224145354425
-0.14265434769282695,-0.10990695303450622
-0.8253276708415256,-0.748454992805739
-0.18450405332646364,-0.15641243841988497
-0.38852136829044254,-0.3721999830933244
-0.006642804383507686,0.08016917874026744
-0.749475079380559,-0.7438253691200183
-0.5820762568460123,-0.4444691935094106
-0.022336443996121298,-0.019903929856166323
-0.2342005787664072,-0.2221687883967368
-1.0084201329886862,-1.0224920965079962
0.045669327658538185,-0.13580145839531899
0.0822878200879703,0.011378725104977156
0.11105949271109553,0.12989186024623206
-0.33882484285049896,-0.3649024406734589
-0.10865146186549728,-0.07744727510241675
4.706680292604825,4.633887960868322
0.22614618320359645,0.23914574801604485
-0.4565271399451022,-0.452708354306033
0.3726201529213249,0.2436184353056397
-0.712856586951127,-0.6744594820322647
-0.4879144191703297,-0.543208342738772
0.22876178980569872,0.2982323011575358
0.3595421199108134,0.24782956193502448
-0.6396196020922627,-0.48914375427331763
-0.7547062925847636,-0.8024672691391515
0.8120420620745101,0.788213885929358
-0.1635792005096453,-0.1498995779806503
-0.7703999321973773,-0.7508090387476313
0.1607560181510391,-0.025501327984665218
0.0770566068837657,0.10556671884668066
0.22353057660149414,0.6382611594308338
-0.2028132995411797,-0.24751401637110795
-0.6003855030607284,-0.633499082643343
0.03520690125012901,-0.06863268085333205
1.9184436547637802,1.9453059345673702
-0.2185069391537936,-0.23799320833945564
-0.7573218991868659,-0.760826812033683
-0.3989837946988517,-0.41779000616796713
0.8303513082892262,0.8261663377258625
-1.2385935139736879,-1.2105018990671088
-0.6030011096628306,-0.6245537080641538
1.2802356438508204,1.323053123927235
0.4301634981675753,0.49251955956169424
0.4458571377801891,0.2922164059727004
0.032591294648026715,-0.12803310678707513
-0.9404143613340264,-0.8402366284735088
-0.035414477006632916,0.015432915338235684
-0.7730155387994797,-0.7589435752801699
-0.5454577644165801,-0.5154306006244457
0.3124612010729721,0.3759681293720159
0.05090054086274277,-0.06321837518698033
-0.43037107392407936,-0.4558993943605977
-0.2838971042063508,-0.2855710924316962
-1.0999663640622663,-1.1010649188351496
-0.7913247850141957,-0.7142167023842202
0.6420276329378608,0.5368802475333488
-0.4225242541177725,-0.4364392812409568
-0.6343883888880582,-0.418705468478703
0.25491785582672166,0.25188375216828285
-1.097350757460164,-1.1073685307462156
-0.33620923624839666,-0.34300981341386255
0.12936873892581158,0.05283608974829845
-0.5088392719871481,-0.4650017053359137
0.5897155008958153,0.49380120679672407
-0.7023941605427177,-0.7182708926174786
-0.6710068813174902,-0.7286025386957828
-0.29959074381896456,-0.2702697938093981
-0.7154721935532292,-0.6765258112479259
-0.8985646557003898,-0.9254007794379594
-0.5768450436418077,-0.570619899928804
1.968140180203724,1.8555383159832193
-0.5637670106312962,-0.6727331816748776
0.056131754066947356,-0.058196410510943875
0.6394120263357588,0.6231691093367038
0.02736008144382213,-0.011010867409018523
0.6995709781841115,0.45600569139634606
-0.7154721935532292,-0.7167799968542802
-0.6030011096628306,-0.624056742809754
0.6891085517757024,0.4351331507115697
-0.4774519927619205,-0.36097903077030546
-0.4356022871282838,-0.34306212554590476
0.22876178980569872,0.11686613936776263
-0.06680175623186028,-0.08456172506013501
-0.5663826172333984,-0.6147974954383116
-1.2621339733926085,-1.2612185110818734
-0.21066011934748657,-0.11974163385841084
-0.49837684557873885,-0.4778443337522358
-0.160963593907543,-0.29051458890966936
0.1189063125174024,0.08963767463987776
-0.6448508152964673,-0.5981883935149626
-1.2228998743610742,-1.2087755987097208
-0.3649809088715219,-0.4746532936976708
-0.23943179197061182,-0.2253859845173227
1.5104090248358226,1.5973256322236822
1.0317530166511029,1.459770881019123
-0.09295782225288338,-0.07190218910595984
-0.8096340312289118,-0.8238367750783275
0.37523575952342714,0.5364094383449706
0.009050835229106075,-0.03923326264570225
1.1285304609288873,1.0233569194583536
0.15552480494683452,0.06463247552377979
-0.5951542898565237,-0.6764211869838419
0.6629524857546795,0.6162639079071538
-0.7651687189931727,-0.8761750631863943
0.20783693698888037,0.22232739756452702
-0.7599375057889682,-0.7753957408073927
-0.40944622110726087,-0.37910518452287434
-1.2255154809631765,-1.1751650538727072
4.235871104226412,4.041348441228065
-0.18973526653066822,-0.45116514641079214
-0.34928726925890813,-0.3557478175661008
0.13459995213001616,0.007036818145487316
-1.2856744328115293,-1.287950010555358
0.6420276329378611,0.513025915322176
1.3142385296781505,1.2243662868299152
-0.4172930409135678,-0.4474771411018281
3.41195502456419,2.7737731697172507
-0.660544454909081,-0.6744333259662441
-0.33097802304419194,-0.4540423136731048
-0.0014115911793030989,0.033794473684993775
-0.35451848246311274,-0.415357492028012
-0.793940391616298,-0.8425906744154007
-0.6840849143280017,-0.6189824660016756
-0.12172949487600859,-0.05667935868172455
0.10844388610899322,0.17391251935961372
-0.14265434769282695,-0.17516633775695856
-0.18188844672436136,-0.24989421837902084
-0.2708190711958393,-0.2734085217319207
-0.02495205059822374,-0.15178281473416402
-0.1191138882739063,-0.020505519374649842
0.6211027801210427,0.7107134623090673
-0.4172930409135678,-0.34852874334429873
-0.5820762568460123,-0.6036811673793775
0.0012040154227991944,0.17846367484727174
0.5374033688537694,0.4510621949183726
0.34123287369609706,0.37588966117395267
-0.3257468098399875,-0.3292255666207838
0.3909293991360409,0.5227036597499545
0.25230224922461936,0.20276266018080202
-0.30220635042106686,-0.3077514364175236
-0.9404143613340264,-0.8845450043131216
-0.4512959267408976,-0.45215907691959123
0.7518831102261574,0.5601329902260381
1.3090073164739455,1.2822496609344387
0.5295565490474625,0.8747381523269017
0.037822507852231305,0.27573808437945563
-0.6710068813174902,-0.7103979167451508
-0.37282772867782876,-0.452996071032264
-0.37021212207572646,-0.23736546275495113
0.45631956418859826,0.7326845577667258
-0.4722207795577159,-0.5311503963030808
-0.775631145401582,-0.8813539642585568
0.34384848029819964,0.37233243619509365
-0.3832901550862379,-0.4194378383272916
-0.1975820863369751,-0.24602312060790965
-0.6134635360712398,-0.590812382897034
-0.33359362964629435,-0.3142381407907373
1.7693540784439497,1.8576308012649025
-0.5114548785892503,-0.5309149917088911
0.061362967271151946,0.025738405350518724
0.37785136612552944,0.22651236812789083
-0.4722207795577159,-0.416456046800895
-0.820096457637321,-0.8699760755394114
0.1999901171825735,0.18683361597399886
0.0770566068837657,-0.0007053773967354515
-0.553304584222887,-0.6169422928520356
0.7780391762471803,0.7348031991144292
-0.4800675993640228,-0.5093362372415473
-0.4172930409135676,-0.5466870995195683
-0.6317727822859558,-0.7321336076086211
-0.9299519349256172,-0.9346077146773594
-0.16357920050964544,-0.19915145029823647
-0.8357900972499347,-0.8050305636092119
0.5844842876916106,0.3594113395807083
-0.4879144191703297,-0.441722806577203
-0.1635792005096453,-0.14050955027910314
-0.5899230766523191,-0.5768450436418074
1.38224430133281,1.329853701092701
1.4214784003643446,1.396447045182226
-0.14003874109072464,-0.19284783838717004
-0.9325675415277196,-0.9277025132478093
-0.21066011934748657,-0.19967457161865698
0.3229236274813813,0.3027049884471305
-0.39113697489254484,-0.43029260572601613
-0.4748363861598182,-0.4462478059988401
1.8295130302923024,1.7398761920382586
0.11367509931319782,0.15411237738169922
0.3700045463192226,0.3917140811166714
-0.5873074700502169,-0.580585361082814
-0.6160791426733421,-0.543208342738772
1.5208714512442316,1.6352519279541644
0.7309582574093391,0.6749319639923081
-0.04587690341504209,-0.07744727510241675
-0.035414477006632764,-0.0852940949087237
0.11367509931319782,0.11085024418292734
-0.5062236653850457,-0.5568094970697038
1.19915183918565,1.207129439322062
-0.4434491069345907,-0.4158021451503695
-0.06680175623186044,-0.17922052799021698
-0.5794606502439099,-0.5302349339923446
-0.6814693077258994,-0.6500820285006718
-0.24989421837902112,-0.32919941055476265
-0.17665723352015675,-0.2283677760437191
-0.49576123897663654,-0.5040003997732587
-0.6500820285006719,-0.6652263907268443
-0.6186947492754443,-0.6779643948790824
-0.4146774343114655,-0.3538384247465664
0.3726201529213249,0.3945912483789843
0.5687906480789969,0.5422160850016374
1.4005535475475261,1.3670214709085748
-0.4434491069345907,-0.4676696240700578
-0.41467743431146564,-0.45249910577786473
1.052677869467921,0.9512184893723731
-0.20804451274538427,-0.19742514994084903
-0.40944622110726087,-0.36856428991640205
-0.09295782225288338,-0.001490059377366155
1.6254957153283234,1.63663819945328
-0.29697513721686225,-0.36069131404407384
-0.37282772867782876,-0.33055952598785576
-0.5376109446102733,-0.5622499588020768
-0.2995907438189647,-0.3762803293926038
-1.1339692498895961,-1.0622754729259711
-0.46437395975140905,-0.4721423113596526
0.7780391762471803,0.7549172138845958
-0.312668776829476,-0.20072081425949784
-0.14788556089703153,7.930458389519973e-05
0.10059706630268635,0.09275024649637943
-0.4146774343114655,-0.48663277193529964
1.1102212147141717,1.0598707876237023
0.320308020879279,0.2178547102749321
-0.5585357974270916,-0.5225188945161433
-0.3440560560547035,-0.37387397131866995
-0.8436369170562416,-0.9107272264001653
1.8425910633028137,1.5342633570469948
0.5923311074979175,0.5755389131124209
0.024744474841719835,0.017316152091749325
0.6289495999273493,0.5617023541872994
-0.29435953061475995,-0.2466247101263929
1.7248887662082106,1.5483614766323273
-0.0406456902108375,-0.002431677754122992
-0.6919317341343085,-0.6931610692372966
0.28630513505194916,0.30168490187231034
0.4249322849633707,0.3106041203854795
-0.5140704851913526,-0.5358061760548224
2.71620366840498,2.0400955178275564
-0.17404162691805447,-0.17069365046736368
-0.9194895085172081,-0.9413036675787407
-0.17142602031595217,-0.19755593027095414
-0.686700520930104,-0.7061344779837239
1.2331547250129795,1.254184202093883
-0.9874952801718677,-0.9608160928304248
-0.3466716626568058,-0.32124796648437154
1.2279235118087748,1.1845305982798973
2.185235528178214,2.28311152722888
-0.642235208694365,-0.7152106328930189
-0.5297641248039664,-0.3807268606161775
-0.5951542898565237,-0.6555486462990657
2.2950910054665106,2.1832215110945943
-0.7520906859826614,-0.8007932809138061
-0.5925386832544214,-0.6563856404117381
0.21306815019308498,0.24442927335229162
1.371781874924401,0.9742096714048522
-0.856714950066753,-0.922262051515436
-0.5297641248039664,-0.5417174469755741
-0.06157054302765585,-0.0996537751542652
1.2096142655940587,1.2636003858614497
-0.4800675993640228,-0.4337190503747702
0.17121844455944826,0.09672596853157497
0.2967675614603584,0.07904446790136341
0.22876178980569872,0.24798649833115052
-0.42252425411777234,-0.4205102370341538
-0.22112254575589574,-0.2890498492124923
0.5374033688537694,0.5880415126704698
0.8983570799438856,0.831449863062109
0.1581404115489368,0.1646794280541923
1.3247009560865597,1.3357911280794736
-0.4852988125682274,-0.5236436053550471
-0.3414404494526014,-0.32090793762609826
0.1999901171825735,0.33424920406848424
5.0205530848571005,4.967325490504321
-0.06418614962975815,-0.04365363780325513
-1.1051975772664708,-1.1141167957796396
0.2627646756330285,0.25175297183817774
0.8748166205249652,1.1836412920351835
1.8268974236902,1.8140286392078568
-0.3963681880967494,-0.5154567566904669
-0.23158497216430493,-0.24079190740370493
0.2810739218477446,0.13329214882896506
-1.0633478716328342,-0.9984546718346762
0.1581404115489368,0.21550066433304013
-0.3623653022694196,-0.12418816508198482
-0.18711965992856608,-0.09450103014812372
1.3587038419138897,1.4154886612455306
0.5400189754558716,0.6715839875416172
-0.4408335003324884,-0.6381287063290644
-0.3832901550862379,-0.4174761333757149
-0.5009924521808411,-0.5761126737932192
0.01951326163751525,-0.04315667254885569
-0.5323797314060686,-0.548544180207061
0.9245131459649087,1.0534363953825308
-0.4748363861598182,-0.4794136977134972
-0.5585357974270916,-0.5082899946007068
-0.749475079380559,-0.7740356253742999
3.2759434812548704,3.633235343102045
0.17906526436575515,0.1638162778754989
-0.4696051729556136,-0.47711196390364713
-0.4356022871282838,-0.49615357996695186
0.009050835229106075,0.2233736402053679
-0.4172930409135678,-0.4122972323035523
3.615972339528169,3.2439023003791156
2.8025186862743556,2.418913822010032
0.6446432395399634,0.4828679711999364
-0.6683912747153881,-0.4898499680558853
-0.3989837946988517,-0.37837281467428563
-0.3100531702273737,-0.4161421740086427
-0.24727861177691868,-0.3024155989492353
-0.597769896458626,-0.7742448739024675
-0.2708190711958393,-0.26067051757968246
0.3569265133087111,0.3091916928203443
-0.5768450436418077,-0.5461116660671058
0.11629070591530011,0.18657205531378873
-0.4826832059661251,-0.5852149847685348
-0.8174808510352186,-0.811046458794047
-0.6526976351027741,-0.5668272703557559
-0.30482195702316917,-0.3132703663479597
-0.22112254575589574,-0.2507835246237359
-0.30220635042106686,-0.39273249491982704
0.12413752572160698,0.29140556792604855
-0.19235087313277052,-0.07551172621686109
-0.29697513721686214,-0.3414404494526012
-0.4539115333429999,-0.41619448614068477
0.4484727443822914,0.3993778084608312
-0.6003855030607284,-0.5739940324455158
-0.4042150079030563,-0.470180606408076
-0.2446630051748164,-0.27312080500568925
-0.490530025772432,-0.6235336214893337
1.1599177401541152,1.1640242425194156
-0.3205155966357829,-0.3373862592193426
0.04305372105643589,0.005415142052183903
-0.13742313448862237,-0.05372372322134903
-0.312668776829476,-0.262370661871049
-0.035414477006632916,-0.04477834864215915
0.040438114454333596,0.006932193881403203
-0.6526976351027741,-0.6607013913052069
-0.2786658910021462,-0.2594150264106732
-0.6579288483069787,-0.6958028319054199
-0.7337814397679453,-0.7597021011947791
-1.230746694167381,-1.254548714246512
0.7048021913883161,0.720260426406741
2.4886458940220804,2.4991083204304885
-0.31528438343157833,-0.30916386398265866
-0.6291571756838535,-0.576217298057303
-0.6343883888880582,-0.5730262580027383
0.2339930030099033,0.37536653985353235
-0.6448508152964673,-0.6353561633308358
0.37785136612552944,0.49652143766291057
-0.11649828167180401,-0.08940059727402426
-0.8671773764751622,-0.7525091830389975
-0.5846918634481145,-0.5777866620185644
-0.7703999321973773,-0.7764942955802759
-0.5506889776207847,-0.541795915173637
0.2836895284498469,0.23605933222556408
-0.205428906143282,-0.19004913932292045
-1.0241137726012999,-1.028324899230684
-0.05633932982345126,-0.13899249844988376
-0.21327572594958902,-0.19188006394439192
-0.9613392141508448,-0.9763789521129327
-0.5140704851913526,-0.5085515552609167
0.6420276329378611,0.7995394625164614
0.17644965776365285,0.11765082134839334
0.45108835098439365,0.4700776549156561
0.757114323430362,0.6553410705425613
-0.3205155966357829,-0.2901745600513962
-0.33620923624839666,-0.19933454276038365
-1.1575097093085167,-1.1669258930760849
0.41708546515706385,0.5538293783149719
-0.2734346777979416,-0.25823800343972747
-1.2516715469841995,-1.2504683679472322
9.61617388475083,7.6219830991759965
0.6864929451736,0.7038867290775807
0.05874736066904965,-0.05241591992029786
-0.21327572594958888,-0.16771185894096696
0.0770566068837657,0.14367610703931116
0.18691208417206204,0.08231397615399132
-0.46175835314930674,-0.47206384316158945
0.19214329737626662,0.259965976568779
0.9245131459649087,0.9209297649200283
0.10582827950689093,0.0759318960448617
-0.8122496378310141,-0.7639393838901845
-0.17142602031595217,-0.22870780490199233
-0.9691860339571516,-1.0937935324813055
-1.0084201329886862,-1.0411675276470063
-0.6396196020922627,-0.6200025525764954
-1.060732265030732,-1.0992078381476562
-0.46437395975140905,-0.4325158713378031
0.7937328158597944,0.9322291854411112
0.21306815019308498,0.45098372672030984
-0.46175835314930674,-0.440571939672278
-0.1688104137138499,-0.09646273509970049
-0.6788537011237971,-0.6296018288062103
-0.37544333527993107,-0.45061586902435097
-0.6657756681132856,-0.7214357766060224
-0.23158497216430493,-0.23673771717044662
0.6106403537126336,0.6104311051844655
-0.7180878001553315,-0.7569557142625716
-0.12172949487600859,-0.10574813853716353
-0.7442438661763544,-0.7037804320418322
-0.06157054302765585,0.11542755573660642
-0.312668776829476,-0.32415128981270513
-0.4748363861598182,-0.29979999234713267
-0.3989837946988517,-0.41132945786077435
-0.7102409803490246,-0.6818354926501938
-0.7180878001553315,-0.5203217849703771
-0.4617583531493069,-0.4892222224713811
-0.5428421578144779,-0.5694167208918369
-0.571613830437603,-0.6102201838846333
1.4005535475475261,1.4281743532657274
0.12936873892581158,0.09392726946732549
-0.5402265512123755,-0.511350254325166
-0.5245329115997618,-0.45984896032977174
-0.6553132417048765,-0.589818452388235
-0.05895493642555356,-0.09682892002399479
0.3883137925339386,0.307517704594999
-0.8854866226898783,-0.8605337357058221
-0.24727861177691868,-0.27050519840358694
-0.21850693915379346,-0.20307486020138993
0.17906526436575515,0.1564402672575704
0.320308020879279,0.28418649370424626
0.649874452744168,0.7747173558625103
-0.45914274654720444,-0.4764842183191426
1.6098020757157097,1.561256417180692
1.9629089669995192,1.7857016197070887
0.16598723135524368,0.11922018530965472
-1.2359779073715855,-1.2161777653936705
-0.12172949487600859,-0.07420392291580989
-0.9325675415277196,-0.9047113312153294
-0.5820762568460123,-0.5372447596859787
-0.8488681302604462,-0.8347438546090935
11.58834126273596,7.80722035873688
-0.44606471353669297,-0.38459795838728894
-0.7207034067574338,-0.6636047146335408
-0.3205155966357829,-0.2909853980980481
-0.2838971042063508,-0.23529913353928988
-0.5036080587829435,-0.4805122524863802
-0.8331744906478324,-0.763860915692122
2.8365215721016854,2.6736739050547977
-0.19235087313277052,-0.12175565094202964
-0.571613830437603,-0.5186477967450314
-0.25774103818532784,-0.19643121943204997
2.0832268706962247,2.714137339189321
-0.553304584222887,-0.5554232255705901
0.4798600236075189,0.3005340349673854
0.09798145970058406,0.09792914756854205
0.029975688045924275,-0.015509710764634466
-0.8410213104541393,-0.8640124924866182
-0.7337814397679453,-0.7093255180382887
0.5269409424453602,0.4999740383776855
-0.45914274654720444,-0.457181041595628
0.6184871735189404,0.47703516847724875
-0.7285502265637407,-0.7032049985893694
-0.4356022871282838,-0.41219260803946833
-0.820096457637321,-0.82388908721037
2.622041830729297,2.178618043474894
-0.4748363861598182,-0.5257360906367289
6.613457505537397,6.042313647902336
-0.4408335003324884,-0.32088178156007724
-0.6003855030607284,-0.6066106467737319
-0.9325675415277196,-0.9126104631536794
0.3150768076750744,0.3330460250315169
-0.749475079380559,-0.7065006629080183
0.2444554294183125,0.26922522394022136
0.2810739218477446,0.11453824949189158
-0.09557342885498567,-0.08892978808564582
-0.534995338008171,-0.5403573315424804
-1.0476542320202205,-0.9952636317801112
-0.09818903545708796,-0.05741172853031325
1.612417682317812,1.3714941581981694
0.10321267290478864,0.021370342325007886
3.4171862377683944,3.6628963219698845
-0.5873074700502169,-0.545405452284538
-0.17665723352015675,-0.21539436729729178
0.38569818593183636,0.6656465605548446
-0.27343467779794145,-0.26388771370026826
-0.8070184246268095,-0.794541981134782
-0.5219173049976595,-0.5110363815329135
-0.7625531123910705,-0.6806061575472055
1.1023743949078648,1.671765796119512
0.22876178980569872,0.32540845375337846
-0.6134635360712398,-0.5062236653850458
-0.8122496378310141,-0.8264262256144081
-0.5140704851913526,-0.5626161437263711
-0.553304584222887,-0.5395988056278709
-0.642235208694365,-0.6077353576126356
-0.2838971042063508,-0.18787818584317567
-0.6213103558775467,-0.6435953241274582
0.016897655035413104,0.20098404769137235
-0.7337814397679453,-0.7533723332176911
-0.8593305566688554,-0.818657874006165
1.6202645021241189,1.575877658086444
-0.21327572594958888,-0.2387255781880442
-1.1941282017379489,-1.205218373730862
0.5243253358432579,0.6648880346402352
0.0012040154227993432,0.01883320392096866
1.0814495420910462,1.1296290157017705
-0.20019769293907724,-0.2562762984881506
-1.2725963998010177,-1.2869822361125804
0.13983116533422074,0.08940227004568849
0.49293805661803036,0.5730540868404237
0.34384848029819964,0.3669442865947628
-0.7651687189931727,-0.8017087432245414
-1.186281381931642,-1.1656180897750332
-0.4042150079030563,-0.47957063410962353
0.605409140508429,0.727165627836291
-1.0293449858055044,-0.9923079963197364
1.314238529678151,0.9424823633213514
0.17383405116155057,0.11770313348043537
-0.4748363861598182,-0.29061921317375367
-0.05372372322134897,-0.11364727047551254
-0.5114548785892503,-0.5361723609791169
-0.46437395975140905,-0.3644577875511014
-0.4879144191703297,-0.4801722236281069
-0.6448508152964673,-0.6872497983165453
-0.07726418264026962,0.02176268331532322
-0.022336443996121447,-0.03776852294852496
1.693501486982983,1.6972941165560327
-0.5585357974270916,-0.5629300165186235
-0.1531167741012361,-0.14867024287766217
-0.44606471353669297,-0.3709183358582939
0.33861726709399503,0.3171431368907353
-0.05110811661924668,-0.13250579407666999
0.20260572378467578,0.30453591306860195
0.15029359174262993,0.20600601236740862
1.2357703316150817,1.3242301468981814
0.02736008144382213,-0.12785001432492799
-0.4774519927619205,-0.5097024221658415
0.18952769077416431,0.12691006871983537
-0.33359362964629435,-0.31894623267452143
1.1782269863688313,1.2255171537348404
-0.7520906859826614,-0.827603248585354
0.07182539367956112,0.09191325238370669
-0.5559201908249893,-0.5527814629024664
0.01951326163751525,-0.013338757284889551
-0.8096340312289118,-0.8262954452843033
1.2540795778297977,1.085634512654411
2.017836705643668,1.6324270728238937
0.8120420620745101,0.8940151729843965
-0.8462525236583439,-0.8625739088554618
-0.17927284012225905,-0.11498122984258469
-1.249055940382097,-1.2588383090739599
-0.42252425411777234,-0.3369677621630062
-0.17927284012225905,-0.2507573685577147
-0.42513986071987464,-0.2884744157600299
-0.7207034067574338,-0.6239782746116908
-0.22635375896010035,-0.11199943831618807
1.264542004238207,1.3111521138876696
-0.17404162691805433,-0.09910449776782379
-0.38590576168834023,-0.39079694603427134
-0.4539115333429999,-0.5256053103066233
-0.7363970463700475,-0.7419682884325249
0.05090054086274277,0.1269362247858565
-0.4146774343114655,-0.5685535707131433
0.8774322271270675,0.700067943438511
-0.9351831481298218,-0.9311812700286058
-0.8070184246268095,-0.8360255018441239
-0.6396196020922628,-0.6763427187857789
-0.7991716048205026,-0.6057474965950379
-0.4512959267408976,-0.38621963448059277
0.24707103602041477,0.18314561066503474
0.0195132616375154,-0.0688157733154792
-0.6003855030607284,-0.6211011073493781
0.27322710204143774,0.33955888547075175
3.0876198059035054,8.434285885524892
-0.6082323228670352,-0.7143997948463672
0.056131754066947356,-0.010592370352682146
0.02736008144382198,-0.017523727848253238
0.5243253358432579,0.36595035608596427
-0.4042150079030563,-0.38778899844185366
-0.7703999321973773,-0.7412097625179156
-0.6971629473385131,-0.6523052941124586
0.4458571377801891,0.377589805465319
0.22876178980569872,0.09800761576660504
-0.3231312032378852,-0.35880807729056036
0.2418398228162102,0.25714112143850865
-0.2028132995411797,-0.20273483134311662
-0.5637670106312962,-0.569730593684089
-1.2725963998010177,-1.2577659103670975
3.1347007247413474,2.800426200992673
-0.4486803201387953,-0.46081673477255003
-0.23943179197061182,-0.17388469052192834
-0.7991716048205026,-0.8593044006028343
-0.07203296943606487,0.0595058865836593
1.3142385296781502,1.2989372310558525
1.5261026644484363,1.5410639342124623
-0.3675965154736242,-0.4318881257532988
1.800741357669177,1.9842000047406316
0.41708546515706385,0.3860905269221517
-0.35190287586101043,-0.25716560473286537
1.6778078473703693,1.5089442851386443
-0.4800675993640228,-0.3765680461188349
-1.060732265030732,-1.1070808140199846
0.27061149543933544,0.24764646947287744
-0.11388267506970172,-0.15850492370156682
-0.6945473407364109,-0.7123334656307067
-0.5951542898565237,-0.7518814374544932
0.49293805661803036,0.5162954235748037
0.7728079630429757,0.7186387503134368
-0.18450405332646364,-0.16561937365928509
0.25753346242882397,0.31722160508879843
-0.22896936556220263,-0.21089552394167563
-0.5820762568460123,-0.5247160040619092
0.6551056659483726,0.5592698400473454
-0.7965559982184003,-0.790330854505397
-0.022336443996121447,0.018362394732590277
-0.312668776829476,-0.39652512449287547
1.264542004238207,0.9355771618918013
-0.6605444549090811,-0.7148706040347459
-0.37544333527993107,-0.3869781603952023
-0.40683061450515856,-0.5329028527264892
-0.9299519349256172,-0.9314951428208572
-0.4931456323745343,-0.5717969228997507
0.12152191911950469,0.06131065513910991
-0.5846918634481145,-0.6023210519462843
0.1973745105804712,0.2638632304059114
-0.4852988125682274,-0.4681404332584361
-0.25774103818532784,-0.2619260087486916
9.04597164549253,8.67989134546229
-1.0293449858055044,-1.050531399282533
-0.6500820285006719,-0.4981675970505705
-0.04587690341504209,-0.108520681535392
-0.2917439240126577,-0.26503858060519325
-0.2865127108084531,-0.23945794803663292
0.2392242162141079,0.3040127917481818
-0.5297641248039664,-0.5891122386056673
0.06659418047535653,0.010515574926283376
0.46939759719910973,0.46427100825898937
0.06920978707745883,-0.12853007204147457
0.908819506352295,0.9445486925370128
-0.22373815235799804,-0.21502818237299742
-0.21327572594958888,-0.3408388599341178
-0.6370039954901604,-0.6763688748517996
-0.6317727822859558,-0.6002547227306234
-0.25774103818532784,-0.18267312870499194
-1.0581166584286297,-1.0631647791706882
-0.8357900972499347,-0.769301377424494
5.792157032477277,5.789358333413029
-0.09818903545708811,-0.29684435688675737
-0.686700520930104,-0.6637354949636464
-0.9482611811403333,-0.909864076221472
-0.13742313448862237,-0.057804069520628554
-1.11566000367488,-1.1374480066703934
-1.256902760188404,-1.2625001583169042
-0.6893161275322063,-0.7440869297802283
-1.2961368592199383,-1.2970261654646509
-0.6710068813174902,-0.5721107956920025
