Actual Values,Predicted Values
-0.5742294370397054,-0.17312527568573213
-0.6710068813174902,-0.3788120979114409
-0.5689982238355008,-0.13975743858793968
0.6995709781841113,0.15107885486943698
0.032591294648026715,-0.4077886790687742
-0.10080464205919025,-0.3518248428693818
1.0866807552952509,0.46449067071804817
-0.3832901550862381,-0.05653816976335921
-0.23943179197061182,-0.18216038855207256
-0.6814693077258994,-0.35519105252750555
-0.8174808510352186,-0.7446859931608457
-0.5140704851913526,-0.5724432738753854
-0.26035664478743015,0.37012996540812965
-0.4329866805261815,-0.5591148599035289
-0.18973526653066822,-0.06529533395607845
-0.29697513721686225,-0.11458182624359158
-0.23420057876640707,0.26425007987445964
-0.5794606502439099,-0.6442341112511718
-0.7547062925847636,-0.4901696762465849
0.9689784582006478,1.0981670443493958
-0.14003874109072464,-0.15838367495822553
0.4850912368117235,0.4614235000560515
0.827735701687124,0.4670348760841206
-0.775631145401582,-0.7235181469011039
-0.3649809088715219,-0.5342343475427357
4.502662977640846,2.511476950502091
-0.42775546732197695,-0.4037869086968312
-0.4329866805261815,-0.11806040988846217
1.2488483646255932,0.661020349512146
-0.6396196020922627,-0.598181926181915
2.4467961883884435,3.2572136601782975
-0.2786658910021462,-0.1683810534330093
0.07444100028166341,0.1813385595166373
-0.09034221565078107,-0.1436573825666749
1.9995274594289514,1.8821840512805534
1.638573748338835,1.4110947617462801
-0.8279432774436278,-0.619013520830841
-1.034576199009709,-0.8917301228252918
-0.4852988125682274,-0.37083501591280094
-0.3205155966357829,-0.4854339669594886
-0.15050116749913384,-0.10861077589645884
1.0134437704363868,1.0069313699576008
2.297706612068613,1.4015480672718983
-0.7782467520036842,-0.804616551923067
-0.22112254575589574,-0.0764643726039749
-0.41990864751567003,-0.49407143472563
-1.1575097093085167,-0.8534169252676763
-0.006642804383507686,0.08314312185998876
-0.6840849143280017,-0.6371563626398201
0.3987762189423478,0.2110405640078218
-0.5637670106312962,-0.5165303124789131
-0.26297225138953245,-0.391974614723563
-0.4852988125682274,-0.45047112097935893
0.1189063125174024,-0.15530026182755524
-0.7703999321973773,-0.38656454030084764
-0.014489624189814417,-0.2736248204138508
-0.6134635360712398,0.035343092257737435
0.9297443591691134,0.3371994544046414
0.3883137925339386,-0.11928488748983705
-0.3597496956673173,-0.20680644576571872
-1.0267293792034022,-1.0124902805779465
-0.6710068813174902,-0.8039046180323423
-0.5009924521808411,-0.45551094948302795
-0.6082323228670352,-0.41497869151850064
-0.1635792005096453,-0.26990346662085246
-0.8227120642394232,-0.817287905540196
-0.29697513721686225,-0.06725373450958048
-0.21850693915379346,-0.24792058040346887
-1.086888331051755,-0.5983857815090297
-0.1583479873054407,0.609534211492312
0.27061149543933544,1.0223270132077107
1.0369842298553074,1.130591365105189
0.09536585309848176,0.005158369053436771
-0.7703999321973773,-0.5814302682177429
-1.2699807931989153,-0.12005249670971284
-0.7573218991868659,-0.799896738379287
-0.2368161853685095,-0.24951796513692712
0.41708546515706385,0.38639122295645173
2.0596864112773043,2.0215286625442936
-0.14265434769282695,-0.2140044247936143
-0.8253276708415256,-0.734406611988827
-0.18450405332646364,-0.12175675479278658
-0.38852136829044254,-0.4653284568831331
-0.006642804383507686,0.393150306423804
-0.749475079380559,-0.4255625097205471
-0.5820762568460123,-0.47455540933934537
-0.022336443996121298,-0.25434117054934696
-0.2342005787664072,-0.2011902671571415
-1.0084201329886862,-0.9254051286492218
0.045669327658538185,0.08094863519893704
0.0822878200879703,-0.11548584210777241
0.11105949271109553,-0.10009976946761519
-0.33882484285049896,-0.4706205972465997
-0.10865146186549728,-0.041909149319599735
4.706680292604825,4.098530097006474
0.22614618320359645,0.03325887865488934
-0.4565271399451022,-0.4325075696030043
0.3726201529213249,-0.1230968385404379
-0.712856586951127,-0.5119092368195876
-0.4879144191703297,-0.42903482255622316
0.22876178980569872,0.08880384162609817
0.3595421199108134,0.13454369096181676
-0.6396196020922627,-0.24842404402963958
-0.7547062925847636,-0.7408306926576653
0.8120420620745101,0.7922841904943504
-0.1635792005096453,-0.45863014262065344
-0.7703999321973773,-0.6607585383415866
0.1607560181510391,-0.18809691472668424
0.0770566068837657,-0.11654335924437542
0.22353057660149414,1.5989700443835282
-0.2028132995411797,-0.4379124961822524
-0.6003855030607284,-0.482594369359749
0.03520690125012901,-0.15079339771941444
1.9184436547637802,1.5042742367167552
-0.2185069391537936,-0.3086025911014887
-0.7573218991868659,-0.7133460341442249
-0.3989837946988517,-0.4062965515097014
0.8303513082892262,1.0440575749605734
-1.2385935139736879,-1.2532405467390202
-0.6030011096628306,-0.6110888681932318
1.2802356438508204,0.6797168500311922
0.4301634981675753,0.16398975442034572
0.4458571377801891,0.5654201092576572
0.032591294648026715,-0.2935407067041328
-0.9404143613340264,-0.6946663899533249
-0.035414477006632916,-0.03148937495764954
-0.7730155387994797,-0.7149911555895029
-0.5454577644165801,-0.6041611987225337
0.3124612010729721,0.5327725221156054
0.05090054086274277,-0.10291372708991685
-0.43037107392407936,-0.525375827560071
-0.2838971042063508,-0.21538282832972283
-1.0999663640622663,-0.9974987157959329
-0.7913247850141957,-0.6854028501249619
0.6420276329378608,0.2950951259982202
-0.4225242541177725,-0.11203688350000504
-0.6343883888880582,-0.5733134471084885
0.25491785582672166,-0.2048168256242942
-1.097350757460164,-0.5649203382776251
-0.33620923624839666,-0.4616549140656375
0.12936873892581158,0.1541763552400425
-0.5088392719871481,-0.08160166344035805
0.5897155008958153,0.15717781794642352
-0.7023941605427177,-0.7558423982787084
-0.6710068813174902,-0.5885114735726522
-0.29959074381896456,-0.391701164605506
-0.7154721935532292,-0.7532503399293986
-0.8985646557003898,-0.7270110927819056
-0.5768450436418077,-0.3216685186592226
1.968140180203724,1.8049944869701984
-0.5637670106312962,-0.216942525922702
0.056131754066947356,-0.2145364002893244
0.6394120263357588,0.6039254750297379
0.02736008144382213,-0.16063016541837496
0.6995709781841115,1.0045660249712154
-0.7154721935532292,-0.4535274543262913
-0.6030011096628306,-0.6752310221313944
0.6891085517757024,0.06579908111091727
-0.4774519927619205,-0.5115403620765908
-0.4356022871282838,-0.33618373179300926
0.22876178980569872,-0.2676325040941813
-0.06680175623186028,0.331887584703116
-0.5663826172333984,-0.5844058953848993
-1.2621339733926085,-1.108345474060895
-0.21066011934748657,-0.05388270264715685
-0.49837684557873885,-0.38291001079614645
-0.160963593907543,-0.043692320326771616
0.1189063125174024,0.00559053029112871
-0.6448508152964673,-0.38673885467919106
-1.2228998743610742,0.06989585762087815
-0.3649809088715219,-0.346169089732542
-0.23943179197061182,-0.31332836927732255
1.5104090248358226,1.57171668496956
1.0317530166511029,3.2644631593037756
-0.09295782225288338,-0.055593881841857866
-0.8096340312289118,-0.7629372119486567
0.37523575952342714,0.5147357508217091
0.009050835229106075,0.12740319006645198
1.1285304609288873,0.4945013592007886
0.15552480494683452,-0.3355275215344503
-0.5951542898565237,-0.5961614918531049
0.6629524857546795,0.30498316720281415
-0.7651687189931727,-0.8038465830333096
0.20783693698888037,0.08302219494546749
-0.7599375057889682,-0.8124392941543396
-0.40944622110726087,-0.4857480628550507
-1.2255154809631765,-1.070535743610026
4.235871104226412,1.862041827837063
-0.18973526653066822,-0.3039531655223444
-0.34928726925890813,0.051940689375565216
0.13459995213001616,-0.22203475559074853
-1.2856744328115293,-1.007243248634782
0.6420276329378611,-0.11710022469685728
1.3142385296781505,1.8913816264974082
-0.4172930409135678,-0.41250872105779623
3.41195502456419,1.9186679063043903
-0.660544454909081,-0.6613190411195419
-0.33097802304419194,-0.3694630834119955
-0.0014115911793030989,0.05648401913984766
-0.35451848246311274,-0.49944838430077176
-0.793940391616298,-0.8465069183142213
-0.6840849143280017,-0.44510586487988446
-0.12172949487600859,0.026118294304710177
0.10844388610899322,0.2949352401651903
-0.14265434769282695,-0.1318337595981258
-0.18188844672436136,0.18083909990071706
-0.2708190711958393,-0.20691297287613122
-0.02495205059822374,-0.17472786852669633
-0.1191138882739063,0.11543755596302137
0.6211027801210427,0.5313639175707829
-0.4172930409135678,-0.20264891344759253
-0.5820762568460123,-0.6152171001845063
0.0012040154227991944,-0.0894381312495604
0.5374033688537694,0.4372964595048927
0.34123287369609706,0.8501872856262321
-0.3257468098399875,-0.06919831581317518
0.3909293991360409,0.13180122215475112
0.25230224922461936,-0.16638900276425614
-0.30220635042106686,-0.44827775139672627
-0.9404143613340264,-0.6567571812273545
-0.4512959267408976,-0.4543459443910573
0.7518831102261574,0.09764679274345991
1.3090073164739455,0.37796949295120547
0.5295565490474625,0.6340786616439505
0.037822507852231305,0.3563705881776056
-0.6710068813174902,-0.4105695831712412
-0.37282772867782876,-0.58115921932008
-0.37021212207572646,-0.42131401264330104
0.45631956418859826,0.5837854650835633
-0.4722207795577159,-0.5067040110992886
-0.775631145401582,-0.7825942329386857
0.34384848029819964,1.2215632417299882
-0.3832901550862379,-0.19208279990424557
-0.1975820863369751,-0.4347425925263149
-0.6134635360712398,-0.5266382589662784
-0.33359362964629435,-0.2522027990075244
1.7693540784439497,1.5594278110009614
-0.5114548785892503,-0.3316092090489601
0.061362967271151946,0.004423237897996142
0.37785136612552944,0.09720307410539347
-0.4722207795577159,-0.5361977745304699
-0.820096457637321,-0.7634199643913396
0.1999901171825735,-0.10093314680425255
0.0770566068837657,-0.11262098526727767
-0.553304584222887,-0.5381739914474993
0.7780391762471803,1.011741867993461
-0.4800675993640228,-0.3929452771418814
-0.4172930409135676,-0.5701297598475239
-0.6317727822859558,-0.7316074587721576
-0.9299519349256172,-0.8677681411792686
-0.16357920050964544,-0.404654722594815
-0.8357900972499347,-0.532031282482928
0.5844842876916106,0.6431807282471134
-0.4879144191703297,-0.3401147772833926
-0.1635792005096453,0.01649274107503119
-0.5899230766523191,-0.4960969755446174
1.38224430133281,1.1702443956504398
1.4214784003643446,1.0586866482959294
-0.14003874109072464,-0.17437826755114683
-0.9325675415277196,-0.8553780748516522
-0.21066011934748657,-0.45556825064011036
0.3229236274813813,0.17514196895655212
-0.39113697489254484,-0.4281769894937132
-0.4748363861598182,-0.0795513699299161
1.8295130302923024,0.8714386482296789
0.11367509931319782,0.9386514422543417
0.3700045463192226,0.8579955159358453
-0.5873074700502169,-0.5823420267849977
-0.6160791426733421,-0.4474572374146673
1.5208714512442316,1.3209082732709427
0.7309582574093391,0.634045354680672
-0.04587690341504209,-0.21173672493534546
-0.035414477006632764,-0.23746777917636078
0.11367509931319782,0.21752427172488492
-0.5062236653850457,-0.49809556028613655
1.19915183918565,0.8504215108415062
-0.4434491069345907,-0.44591309751906666
-0.06680175623186044,-0.06321092779386271
-0.5794606502439099,-0.44078942561640955
-0.6814693077258994,-0.5178182878893207
-0.24989421837902112,-0.39331719099089646
-0.17665723352015675,-0.40153284788663596
-0.49576123897663654,-0.6170464209840095
-0.6500820285006719,-0.5664431920146672
-0.6186947492754443,-0.42830903777655766
-0.4146774343114655,-0.3235038893699282
0.3726201529213249,-0.14001794432102777
0.5687906480789969,0.42159103208522386
1.4005535475475261,2.0495136747106844
-0.4434491069345907,-0.38177094316972027
-0.41467743431146564,-0.4517986369817655
1.052677869467921,0.9259555873677149
-0.20804451274538427,-0.24709993774286568
-0.40944622110726087,-0.376622673159535
-0.09295782225288338,-0.06414068378198554
1.6254957153283234,1.8933169088879889
-0.29697513721686225,-0.08595757608835868
-0.37282772867782876,-0.4209651085650973
-0.5376109446102733,-0.4424496825604417
-0.2995907438189647,-0.5095761237917165
-1.1339692498895961,-0.9864227870392814
-0.46437395975140905,-0.1512277557019575
0.7780391762471803,0.9176966916322588
-0.312668776829476,-0.45360832860276823
-0.14788556089703153,0.02739561019773511
0.10059706630268635,-0.09888874605820122
-0.4146774343114655,-0.4219570691088945
1.1102212147141717,0.7195827455675745
0.320308020879279,1.0334904660050284
-0.5585357974270916,-0.3326342958043085
-0.3440560560547035,-0.347985157010726
-0.8436369170562416,-0.8382531810155814
1.8425910633028137,0.992215255920259
0.5923311074979175,0.16173607347945101
0.024744474841719835,0.21217214718035374
0.6289495999273493,0.30949172976491074
-0.29435953061475995,-0.3087091867349943
1.7248887662082106,1.442434750857606
-0.0406456902108375,-0.15330513782776842
-0.6919317341343085,-0.6781058825795196
0.28630513505194916,0.20064897489388564
0.4249322849633707,0.5066029904935244
-0.5140704851913526,-0.4687882244721681
2.71620366840498,1.3249456819542742
-0.17404162691805447,-0.11707710647580023
-0.9194895085172081,-0.6480360882092683
-0.17142602031595217,-0.11709534309947135
-0.686700520930104,-0.6860142841147313
1.2331547250129795,0.47386760607632883
-0.9874952801718677,-0.9995607126223329
-0.3466716626568058,-0.4219811427425249
1.2279235118087748,1.3161856936226106
2.185235528178214,2.2086531505622427
-0.642235208694365,-0.7381291755723648
-0.5297641248039664,-0.046929960511624874
-0.5951542898565237,-0.6509997998957354
2.2950910054665106,2.018993623552065
-0.7520906859826614,-0.7063867912795185
-0.5925386832544214,-0.35629809360717296
0.21306815019308498,0.0895984708123576
1.371781874924401,0.20994504987258436
-0.856714950066753,-0.6086876014452175
-0.5297641248039664,-0.538728004408331
-0.06157054302765585,-0.13128278781058308
1.2096142655940587,0.5998120135402453
-0.4800675993640228,-0.3949292277788083
0.17121844455944826,-0.05411051700823202
0.2967675614603584,-0.23908235272191336
0.22876178980569872,0.31175482250486775
-0.42252425411777234,-0.03772558075469396
-0.22112254575589574,-0.30758157874822906
0.5374033688537694,0.5718967828438762
0.8983570799438856,0.6505416846839847
0.1581404115489368,0.6921513911677807
1.3247009560865597,1.2263166738666897
-0.4852988125682274,-0.463374723662768
-0.3414404494526014,-0.3045897415819848
0.1999901171825735,0.3802176704358674
5.0205530848571005,4.52118720876815
-0.06418614962975815,0.3451558367191487
-1.1051975772664708,-0.8519276679526621
0.2627646756330285,0.6936292121507541
0.8748166205249652,1.127397195159359
1.8268974236902,1.578884232804863
-0.3963681880967494,-0.3029589868461845
-0.23158497216430493,-0.3034683965556412
0.2810739218477446,0.08974814994528248
-1.0633478716328342,-0.7697900005680346
0.1581404115489368,0.06465609741803882
-0.3623653022694196,-0.31479963221233864
-0.18711965992856608,-0.13433572293354357
1.3587038419138897,0.8636831657601339
0.5400189754558716,0.7378876511131972
-0.4408335003324884,-0.6500984500727789
-0.3832901550862379,-0.25364913358086855
-0.5009924521808411,-0.6405110029548594
0.01951326163751525,0.1160251409154498
-0.5323797314060686,-0.6721696028333302
0.9245131459649087,0.5340192682261915
-0.4748363861598182,-0.3621314005093853
-0.5585357974270916,-0.5603758039399852
-0.749475079380559,-0.7606991224639728
3.2759434812548704,3.3647103342916482
0.17906526436575515,-0.08623732610677212
-0.4696051729556136,-0.35848300655043125
-0.4356022871282838,-0.5962916880154164
0.009050835229106075,0.14599846176583714
-0.4172930409135678,-0.3406228667112019
3.615972339528169,2.3995025267678662
2.8025186862743556,1.6855289323052691
0.6446432395399634,0.39640116310584467
-0.6683912747153881,-0.5692365507967868
-0.3989837946988517,-0.1562234519851686
-0.3100531702273737,-0.3157347300245491
-0.24727861177691868,-0.384729672621069
-0.597769896458626,-0.22428062137861698
-0.2708190711958393,-0.285376669797814
0.3569265133087111,0.4275332092150125
-0.5768450436418077,-0.4636910857373845
0.11629070591530011,0.2513815062628842
-0.4826832059661251,-0.6095766475026244
-0.8174808510352186,-0.6939498004473982
-0.6526976351027741,-0.007562042742460998
-0.30482195702316917,-0.39148616445581896
-0.22112254575589574,-0.12446456678209111
-0.30220635042106686,-0.2855316581348705
0.12413752572160698,-0.06072635094903755
-0.19235087313277052,-0.2212138228030014
-0.29697513721686214,-0.3614472749064544
-0.4539115333429999,-0.31757595297009794
0.4484727443822914,0.09564224749599035
-0.6003855030607284,-0.16374989868631817
-0.4042150079030563,-0.28330052746063245
-0.2446630051748164,-0.3368198843857343
-0.490530025772432,-0.673656106467333
1.1599177401541152,1.126973931859202
-0.3205155966357829,-0.5112904444230876
0.04305372105643589,0.10449990288304031
-0.13742313448862237,0.323806712442136
-0.312668776829476,-0.3296573907980777
-0.035414477006632916,-0.3511878455946976
0.040438114454333596,0.42915967624897916
-0.6526976351027741,-0.7030778401115417
-0.2786658910021462,0.15755355572940988
-0.6579288483069787,-0.563350585121186
-0.7337814397679453,-0.7492848902456976
-1.230746694167381,-0.7017437225157778
0.7048021913883161,0.7845688879463144
2.4886458940220804,2.653411652574945
-0.31528438343157833,-0.1476666635782457
-0.6291571756838535,-0.48458494406331154
-0.6343883888880582,-0.4921493745698007
0.2339930030099033,0.5956585334552768
-0.6448508152964673,-0.640070988781823
0.37785136612552944,1.2342090804643793
-0.11649828167180401,-0.11030230650489586
-0.8671773764751622,-0.14699582399868574
-0.5846918634481145,-0.6350774041213588
-0.7703999321973773,-0.7425330153349762
-0.5506889776207847,-0.18130383528446492
0.2836895284498469,0.1499903743145882
-0.205428906143282,-0.1927786743947784
-1.0241137726012999,-0.9228638904085618
-0.05633932982345126,-0.16974843393639252
-0.21327572594958902,-0.2694767333500503
-0.9613392141508448,-0.8642576106971659
-0.5140704851913526,-0.26809867241922014
0.6420276329378611,0.32989719760668784
0.17644965776365285,-0.2500455735766838
0.45108835098439365,0.19729033220521713
0.757114323430362,0.557857421121361
-0.3205155966357829,-0.42502115912577176
-0.33620923624839666,0.09302714532994556
-1.1575097093085167,-1.003699373443645
0.41708546515706385,0.630033361126366
-0.2734346777979416,-0.21709535150377066
-1.2516715469841995,0.6688785526993449
9.61617388475083,5.103140890056833
0.6864929451736,1.407467110429058
0.05874736066904965,-0.11684502941150186
-0.21327572594958888,-0.2562390022755453
0.0770566068837657,0.019340799345180595
0.18691208417206204,0.12549538380520778
-0.46175835314930674,-0.4886020988776709
0.19214329737626662,0.46666807018208833
0.9245131459649087,0.4558701820960874
0.10582827950689093,0.1506359759578844
-0.8122496378310141,-0.7910236791688108
-0.17142602031595217,-0.3343417241437157
-0.9691860339571516,-0.8498195883918133
-1.0084201329886862,-0.9339642513498989
-0.6396196020922627,-0.6370603133644875
-1.060732265030732,-0.938401922516802
-0.46437395975140905,-0.46395704378318037
0.7937328158597944,0.4849342156605132
0.21306815019308498,-0.0376774546722993
-0.46175835314930674,-0.053839120496164856
-0.1688104137138499,-0.10910255024130264
-0.6788537011237971,-0.4886606851171016
-0.37544333527993107,-0.2581433689680597
-0.6657756681132856,-0.625278107926826
-0.23158497216430493,-0.058417281960102506
0.6106403537126336,0.6937182331261592
-0.7180878001553315,-0.7264933914365802
-0.12172949487600859,0.20040697372937472
-0.7442438661763544,-0.6874344479935337
-0.06157054302765585,-0.008040213758552609
-0.312668776829476,-0.2613072268252677
-0.4748363861598182,0.0553174975581936
-0.3989837946988517,-0.36291937011446507
-0.7102409803490246,-0.4694512442042552
-0.7180878001553315,-0.6817202738633596
-0.4617583531493069,-0.5096784565635838
-0.5428421578144779,-0.644711960421333
-0.571613830437603,-0.5395568752228147
1.4005535475475261,1.0200820091260705
0.12936873892581158,0.09837296633845374
-0.5402265512123755,-0.4884920362456058
-0.5245329115997618,-0.36893713234011694
-0.6553132417048765,-0.3840653113758968
-0.05895493642555356,0.30598952991670225
0.3883137925339386,0.7757428109990564
-0.8854866226898783,-0.7247099124140645
-0.24727861177691868,-0.30357600825859954
-0.21850693915379346,-0.2742999301367134
0.17906526436575515,0.08185939799439548
0.320308020879279,0.1499749670714875
0.649874452744168,0.45609027692748605
-0.45914274654720444,-0.3285617710397214
1.6098020757157097,1.5699559965151504
1.9629089669995192,0.9338236267605066
0.16598723135524368,-0.12805975791723967
-1.2359779073715855,-1.1381586005914448
-0.12172949487600859,-0.008667918828433442
-0.9325675415277196,-0.850547471089374
-0.5820762568460123,-0.587972820656398
-0.8488681302604462,-0.7764790066102001
11.58834126273596,5.005218128933502
-0.44606471353669297,-0.4688885064608054
-0.7207034067574338,-0.5452365079509301
-0.3205155966357829,-0.41581306475295726
-0.2838971042063508,-0.26350057908132635
-0.5036080587829435,-0.5097275256869249
-0.8331744906478324,-0.6160484951438642
2.8365215721016854,2.220028710618775
-0.19235087313277052,0.3516212863804636
-0.571613830437603,-0.6145593609478824
-0.25774103818532784,-0.32125444850581764
2.0832268706962247,2.4318536027258713
-0.553304584222887,-0.6405902333985778
0.4798600236075189,0.7871734401632029
0.09798145970058406,-0.12001589124586197
0.029975688045924275,-0.1260226823092782
-0.8410213104541393,-0.7931565592455511
-0.7337814397679453,-0.6959468363355545
0.5269409424453602,0.2889611673379498
-0.45914274654720444,-0.37319652272689324
0.6184871735189404,0.18230470050680003
-0.7285502265637407,-0.4976657548505608
-0.4356022871282838,-0.1824530601225347
-0.820096457637321,-0.6632785928470102
2.622041830729297,1.2986200504275602
-0.4748363861598182,-0.47188565696554047
6.613457505537397,4.762004032625776
-0.4408335003324884,0.13082206895577886
-0.6003855030607284,-0.38111837459383957
-0.9325675415277196,-0.8136060386047913
0.3150768076750744,0.19214010252328192
-0.749475079380559,-0.63754765495387
0.2444554294183125,-0.09145303762312137
0.2810739218477446,-0.014905944088600838
-0.09557342885498567,-0.14904768039949726
-0.534995338008171,-0.38984634459586304
-1.0476542320202205,-0.7263878106641062
-0.09818903545708796,0.1960293024803176
1.612417682317812,0.3699651022602264
0.10321267290478864,0.6179800150111497
3.4171862377683944,3.541534487972391
-0.5873074700502169,-0.4118786058929528
-0.17665723352015675,-0.30579248901058165
0.38569818593183636,0.7706279972084947
-0.27343467779794145,-0.3139006778045594
-0.8070184246268095,-0.6969488148786024
-0.5219173049976595,-0.6080541624297597
-0.7625531123910705,-0.7478021404817581
1.1023743949078648,0.5895540712122076
0.22876178980569872,0.7024967228313316
-0.6134635360712398,-0.5195580803054725
-0.8122496378310141,-0.7399221741344104
-0.5140704851913526,-0.5160585878920855
-0.553304584222887,-0.4557024716678303
-0.642235208694365,-0.5903659823909665
-0.2838971042063508,0.20305858917255792
-0.6213103558775467,-0.6701800875917714
0.016897655035413104,-0.16028403152202889
-0.7337814397679453,-0.6102119105155549
-0.8593305566688554,-0.7906094285753977
1.6202645021241189,1.0179948037419178
-0.21327572594958888,-0.17130921003906238
-1.1941282017379489,-1.128465255374112
0.5243253358432579,0.3675483399230062
0.0012040154227993432,-0.21880738248640075
1.0814495420910462,1.0355241781861682
-0.20019769293907724,-0.3383403450714307
-1.2725963998010177,-0.4417128312306551
0.13983116533422074,0.17819082814546708
0.49293805661803036,0.5221500992927265
0.34384848029819964,0.15646485542098038
-0.7651687189931727,-0.5512250421788505
-1.186281381931642,-1.048856706525587
-0.4042150079030563,-0.5001256595048488
0.605409140508429,1.718236907279537
-1.0293449858055044,-0.9369436946546823
1.314238529678151,0.7457337268377487
0.17383405116155057,-0.044016795406793256
-0.4748363861598182,-0.5233999356878705
-0.05372372322134897,-0.09962875992017108
-0.5114548785892503,-0.576952020644174
-0.46437395975140905,-0.2710654965003288
-0.4879144191703297,-0.31704738848225406
-0.6448508152964673,-0.6916190068203535
-0.07726418264026962,-0.07876927822195925
-0.022336443996121447,-0.0909036994104934
1.693501486982983,1.1506437383658707
-0.5585357974270916,-0.5348157383903439
-0.1531167741012361,-0.07449845179546742
-0.44606471353669297,-0.17228520983825166
0.33861726709399503,0.1127626014923378
-0.05110811661924668,0.08085611323372388
0.20260572378467578,0.07992872648160788
0.15029359174262993,0.1071730519850625
1.2357703316150817,0.8683729706335513
0.02736008144382213,-0.19765697896918702
-0.4774519927619205,-0.5334645405456983
0.18952769077416431,0.03859034733679278
-0.33359362964629435,-0.3450192256372133
1.1782269863688313,0.9126396045180889
-0.7520906859826614,-0.6831011839226295
0.07182539367956112,0.4894455520120182
-0.5559201908249893,-0.3581035279822172
0.01951326163751525,0.21370487937214927
-0.8096340312289118,-0.7994545078942508
1.2540795778297977,0.8868210731822951
2.017836705643668,1.0097198023750653
0.8120420620745101,1.33148350539223
-0.8462525236583439,-0.7896384443568402
-0.17927284012225905,-0.1260293257761798
-1.249055940382097,-1.1732663128324505
-0.42252425411777234,-0.43652291746794475
-0.17927284012225905,-0.10825386217563733
-0.42513986071987464,-0.21577323762766423
-0.7207034067574338,0.6424146668915582
-0.22635375896010035,-0.03394607959330949
1.264542004238207,1.064060303620934
-0.17404162691805433,-0.2664364143027318
-0.38590576168834023,-0.5347605988306006
-0.4539115333429999,-0.45312237123770954
-0.7363970463700475,-0.6588725809489061
0.05090054086274277,0.027474231841284336
-0.4146774343114655,0.14385099216603
0.8774322271270675,0.5530872085572563
-0.9351831481298218,-0.8240832520256819
-0.8070184246268095,-0.7708909904390744
-0.6396196020922628,-0.6392080285351045
-0.7991716048205026,-0.5514672485768943
-0.4512959267408976,-0.02497270964445859
0.24707103602041477,-0.11796039632103819
0.0195132616375154,-0.11933742277481578
-0.6003855030607284,-0.5241397425238302
0.27322710204143774,0.09570644800807386
3.0876198059035054,7.486998255769737
-0.6082323228670352,-0.7432905424868806
0.056131754066947356,-0.10758214421911878
0.02736008144382198,-0.2223395472882595
0.5243253358432579,0.6622776893147473
-0.4042150079030563,-0.27672282871478415
-0.7703999321973773,-0.7430576761965507
-0.6971629473385131,-0.6007680332937773
0.4458571377801891,0.3388659882055179
0.22876178980569872,0.11770655763844641
-0.3231312032378852,-0.38377821038367554
0.2418398228162102,0.5486234880603837
-0.2028132995411797,-0.2346592339562818
-0.5637670106312962,-0.5942560953993136
-1.2725963998010177,-1.2582952101387037
3.1347007247413474,1.9626382298493268
-0.4486803201387953,-0.4784687931760306
-0.23943179197061182,-0.1910867367536338
-0.7991716048205026,-0.7610047792700957
-0.07203296943606487,0.1323662752476829
1.3142385296781502,1.254381870542407
1.5261026644484363,1.629377736344379
-0.3675965154736242,-0.36088606956386937
1.800741357669177,2.1273190293840023
0.41708546515706385,1.6118033040138944
-0.35190287586101043,-0.23372481885230456
1.6778078473703693,1.9130114897064918
-0.4800675993640228,-0.1600526240350446
-1.060732265030732,-1.0921803568547432
0.27061149543933544,0.43930388974265416
-0.11388267506970172,-0.04075147929875454
-0.6945473407364109,-0.705812431880475
-0.5951542898565237,-0.6300656674253621
0.49293805661803036,0.33781550184083026
0.7728079630429757,1.3247107956596353
-0.18450405332646364,0.03552590983492192
0.25753346242882397,0.442580764632959
-0.22896936556220263,-0.05942366218403829
-0.5820762568460123,-0.4287850449782574
0.6551056659483726,0.1654778719990141
-0.7965559982184003,-0.5855801119934572
-0.022336443996121447,-0.04763138784685296
-0.312668776829476,-0.5250806482381809
1.264542004238207,1.2512966707749793
-0.6605444549090811,-0.5455472506297938
-0.37544333527993107,-0.4740619795218599
-0.40683061450515856,-0.30276303686334444
-0.9299519349256172,-0.9300147758093871
-0.4931456323745343,-0.5484695376556242
0.12152191911950469,0.2236393765056398
-0.5846918634481145,-0.5458336175190548
0.1973745105804712,0.10949703571352148
-0.4852988125682274,-0.5059103447436821
-0.25774103818532784,-0.29891932770803
9.04597164549253,7.566096506144427
-1.0293449858055044,-0.9725658720074761
-0.6500820285006719,0.0071234599698660915
-0.04587690341504209,0.4736874025109604
-0.2917439240126577,-0.4466168526358132
-0.2865127108084531,-0.24604832374518798
0.2392242162141079,0.22723299034349903
-0.5297641248039664,-0.4613675815191835
0.06659418047535653,-0.1720265269661177
0.46939759719910973,0.30341488088788904
0.06920978707745883,0.027642881513370087
0.908819506352295,0.8266266166047197
-0.22373815235799804,-0.369674603552148
-0.21327572594958888,-0.5508949506530905
-0.6370039954901604,-0.7103274134936218
-0.6317727822859558,-0.22981404213866174
-0.25774103818532784,-0.16089933575125
-1.0581166584286297,-0.9163960179319444
-0.8357900972499347,-0.8565000532774336
5.792157032477277,5.961859062508787
-0.09818903545708811,-0.2718855363106484
-0.686700520930104,-0.6437823144668509
-0.9482611811403333,-0.7336581489269616
-0.13742313448862237,0.009591206699688376
-1.11566000367488,-1.0424979873895448
-1.256902760188404,-1.1434166375205999
-0.6893161275322063,-0.6210187238325623
-1.2961368592199383,-1.00325677085894
