Actual Values,Predicted Values
-0.5742294370397054,-0.1728816181988422
-0.6710068813174902,-0.37077176901216774
-0.5689982238355008,-0.13738477876739796
0.6995709781841113,0.14832998943547318
0.032591294648026715,-0.407379887103153
-0.10080464205919025,-0.3517615430010635
1.0866807552952509,0.4619401734267913
-0.3832901550862381,-0.056561629147465535
-0.23943179197061182,-0.180620778599347
-0.6814693077258994,-0.3540524462777836
-0.8174808510352186,-0.7401973323619636
-0.5140704851913526,-0.5708587738117104
-0.26035664478743015,0.370540145045065
-0.4329866805261815,-0.5574332782300202
-0.18973526653066822,-0.06718561572901699
-0.29697513721686225,-0.11481960357423067
-0.23420057876640707,0.25844288248221714
-0.5794606502439099,-0.6379268752344587
-0.7547062925847636,-0.4927262621164024
0.9689784582006478,1.087140052261755
-0.14003874109072464,-0.16089821842169397
0.4850912368117235,0.46033375204456606
0.827735701687124,0.4656464906446973
-0.775631145401582,-0.7234658578881066
-0.3649809088715219,-0.5329061586045389
4.502662977640846,2.4978691048840442
-0.42775546732197695,-0.40433653325526275
-0.4329866805261815,-0.11805264396487432
1.2488483646255932,0.6576070196698143
-0.6396196020922627,-0.5997700091200843
2.4467961883884435,3.2405647984207087
-0.2786658910021462,-0.16877384497088227
0.07444100028166341,0.17963837981262265
-0.09034221565078107,-0.13159816295390997
1.9995274594289514,1.8758216779665988
1.638573748338835,1.4034430725778755
-0.8279432774436278,-0.6134051627230135
-1.034576199009709,-0.8945858647885032
-0.4852988125682274,-0.3647379171012071
-0.3205155966357829,-0.48492048037344415
-0.15050116749913384,-0.10840472897692235
1.0134437704363868,0.9983291024679445
2.297706612068613,1.392441335517071
-0.7782467520036842,-0.8020047320496994
-0.22112254575589574,-0.07139117469846935
-0.41990864751567003,-0.49615710876632685
-1.1575097093085167,-0.8482704102207926
-0.006642804383507686,0.08362288704637791
-0.6840849143280017,-0.6364252104062025
0.3987762189423478,0.20818798675674796
-0.5637670106312962,-0.5188893362360325
-0.26297225138953245,-0.38693792476625344
-0.4852988125682274,-0.4429680618027852
0.1189063125174024,-0.15557925135736306
-0.7703999321973773,-0.38142639750177654
-0.014489624189814417,-0.2718654034965302
-0.6134635360712398,0.03549863543513408
0.9297443591691134,0.3388536007098732
0.3883137925339386,-0.1213529314558349
-0.3597496956673173,-0.211729693545029
-1.0267293792034022,-1.0031275702505313
-0.6710068813174902,-0.7959384561893222
-0.5009924521808411,-0.447283273836009
-0.6082323228670352,-0.41433131781062427
-0.1635792005096453,-0.26666576979866335
-0.8227120642394232,-0.811582855768712
-0.29697513721686225,-0.06630663907511221
-0.21850693915379346,-0.2519208423237136
-1.086888331051755,-0.5950293859408291
-0.1583479873054407,0.6051686638185545
0.27061149543933544,1.0169183442249763
1.0369842298553074,1.1237900030346932
0.09536585309848176,0.003821434507846793
-0.7703999321973773,-0.5778666313852225
-1.2699807931989153,-0.12463667717633115
-0.7573218991868659,-0.7934539478108997
-0.2368161853685095,-0.2436817300713391
0.41708546515706385,0.3792786344380043
2.0596864112773043,2.0073521372949403
-0.14265434769282695,-0.2031123826778943
-0.8253276708415256,-0.7209574304379862
-0.18450405332646364,-0.11881504059619709
-0.38852136829044254,-0.4561544780403185
-0.006642804383507686,0.3926044596970804
-0.749475079380559,-0.4261434139927225
-0.5820762568460123,-0.46680535906785137
-0.022336443996121298,-0.2528319001013075
-0.2342005787664072,-0.20021044964961165
-1.0084201329886862,-0.9200540094804681
0.045669327658538185,0.07400516137074731
0.0822878200879703,-0.11493586175722884
0.11105949271109553,-0.10803251262014354
-0.33882484285049896,-0.4706584228422022
-0.10865146186549728,-0.03662483858020854
4.706680292604825,4.07534923807907
0.22614618320359645,0.031478917402063836
-0.4565271399451022,-0.4318799521541152
0.3726201529213249,-0.12357871075970876
-0.712856586951127,-0.5119587403187207
-0.4879144191703297,-0.42623173344982573
0.22876178980569872,0.08782444679132559
0.3595421199108134,0.13296093902772652
-0.6396196020922627,-0.24665641002994076
-0.7547062925847636,-0.7327881037133599
0.8120420620745101,0.7944945997838837
-0.1635792005096453,-0.4551408403233213
-0.7703999321973773,-0.6617615637519706
0.1607560181510391,-0.18617150470749066
0.0770566068837657,-0.11748127359225413
0.22353057660149414,1.5936961673819252
-0.2028132995411797,-0.436173321386759
-0.6003855030607284,-0.48074458350983573
0.03520690125012901,-0.14995502683640366
1.9184436547637802,1.4952415253573632
-0.2185069391537936,-0.3061809859261601
-0.7573218991868659,-0.7146799884353766
-0.3989837946988517,-0.40344994574095006
0.8303513082892262,1.039076053773236
-1.2385935139736879,-1.2461795647259668
-0.6030011096628306,-0.6110345911497119
1.2802356438508204,0.676978420117205
0.4301634981675753,0.16202243146502826
0.4458571377801891,0.5630622258444995
0.032591294648026715,-0.2837777426769052
-0.9404143613340264,-0.6927695930398554
-0.035414477006632916,-0.028226324875594642
-0.7730155387994797,-0.7103402057940301
-0.5454577644165801,-0.6031728452549808
0.3124612010729721,0.5336285051773775
0.05090054086274277,-0.10525076208528483
-0.43037107392407936,-0.5279432676230467
-0.2838971042063508,-0.2133142686161023
-1.0999663640622663,-0.992243903615483
-0.7913247850141957,-0.679538490828587
0.6420276329378608,0.295353116245141
-0.4225242541177725,-0.11041213660625411
-0.6343883888880582,-0.5582378673296342
0.25491785582672166,-0.20485360549537068
-1.097350757460164,-0.5559294688243156
-0.33620923624839666,-0.46066550413565327
0.12936873892581158,0.15604974601109953
-0.5088392719871481,-0.08224975166942267
0.5897155008958153,0.15594576220806136
-0.7023941605427177,-0.7496550679970523
-0.6710068813174902,-0.5883071842722007
-0.29959074381896456,-0.3942400854292229
-0.7154721935532292,-0.7517560874797918
-0.8985646557003898,-0.7242421017213704
-0.5768450436418077,-0.3196350802929375
1.968140180203724,1.7923318708966955
-0.5637670106312962,-0.21211558680143008
0.056131754066947356,-0.21056767728540524
0.6394120263357588,0.5990622011742727
0.02736008144382213,-0.15506644179319468
0.6995709781841115,0.9982508986752553
-0.7154721935532292,-0.4500767922436952
-0.6030011096628306,-0.6732005792085792
0.6891085517757024,0.06697915297816885
-0.4774519927619205,-0.5002316995020826
-0.4356022871282838,-0.3359675220965256
0.22876178980569872,-0.26755260091752175
-0.06680175623186028,0.3328334642289476
-0.5663826172333984,-0.5840348436903474
-1.2621339733926085,-1.1053554089331503
-0.21066011934748657,-0.056079299807125296
-0.49837684557873885,-0.37886069105728426
-0.160963593907543,-0.04801642673965801
0.1189063125174024,0.004019172729774144
-0.6448508152964673,-0.3827756125729382
-1.2228998743610742,0.06678916108976228
-0.3649809088715219,-0.3411130497715082
-0.23943179197061182,-0.3092691427139949
1.5104090248358226,1.5650991155860012
1.0317530166511029,3.241599706883109
-0.09295782225288338,-0.05577062231770969
-0.8096340312289118,-0.7564748660804725
0.37523575952342714,0.5155835992220996
0.009050835229106075,0.1276118958832635
1.1285304609288873,0.4901102165095045
0.15552480494683452,-0.3352459999400426
-0.5951542898565237,-0.5943749282852722
0.6629524857546795,0.2978796545735288
-0.7651687189931727,-0.7921409931117167
0.20783693698888037,0.08042629964380518
-0.7599375057889682,-0.8088181868753025
-0.40944622110726087,-0.481099728993239
-1.2255154809631765,-1.0649169873636126
4.235871104226412,1.847568031475818
-0.18973526653066822,-0.3048024706316958
-0.34928726925890813,0.05274317623221971
0.13459995213001616,-0.22134999236315703
-1.2856744328115293,-1.001763218938415
0.6420276329378611,-0.11830042652084573
1.3142385296781505,1.8768338206222652
-0.4172930409135678,-0.40927716224700755
3.41195502456419,1.9062253869398746
-0.660544454909081,-0.663008384705167
-0.33097802304419194,-0.36888067323499424
-0.0014115911793030989,0.05762519833919485
-0.35451848246311274,-0.49793228851898746
-0.793940391616298,-0.8384976151546082
-0.6840849143280017,-0.44498609354909796
-0.12172949487600859,0.02587585774158998
0.10844388610899322,0.29474133272197695
-0.14265434769282695,-0.13162448311404035
-0.18188844672436136,0.18232633235402437
-0.2708190711958393,-0.20387897010043823
-0.02495205059822374,-0.17632641836411128
-0.1191138882739063,0.1160401388361298
0.6211027801210427,0.5280060373145459
-0.4172930409135678,-0.2033788953060728
-0.5820762568460123,-0.6042076751637695
0.0012040154227991944,-0.08728081436006135
0.5374033688537694,0.4401658134855481
0.34123287369609706,0.8435306870780385
-0.3257468098399875,-0.06932434733852705
0.3909293991360409,0.12706369162444747
0.25230224922461936,-0.16552120361164502
-0.30220635042106686,-0.4520271991763072
-0.9404143613340264,-0.6552112878636587
-0.4512959267408976,-0.4552425373839404
0.7518831102261574,0.0998342503334689
1.3090073164739455,0.374527482537008
0.5295565490474625,0.6330097955261477
0.037822507852231305,0.354855166166974
-0.6710068813174902,-0.4131204318370311
-0.37282772867782876,-0.5789347072353322
-0.37021212207572646,-0.418962903075634
0.45631956418859826,0.5742250134730807
-0.4722207795577159,-0.5091284971600616
-0.775631145401582,-0.7777139765521623
0.34384848029819964,1.2140813302009625
-0.3832901550862379,-0.192914329878501
-0.1975820863369751,-0.433113806516873
-0.6134635360712398,-0.5165305692103628
-0.33359362964629435,-0.2484162540619093
1.7693540784439497,1.5554646308576479
-0.5114548785892503,-0.3347990243834748
0.061362967271151946,0.006042561188324516
0.37785136612552944,0.09133603013203684
-0.4722207795577159,-0.5386598618634877
-0.820096457637321,-0.7585743980427271
0.1999901171825735,-0.09741186519541344
0.0770566068837657,-0.10139167574813453
-0.553304584222887,-0.5386443435347316
0.7780391762471803,1.0028693117041982
-0.4800675993640228,-0.39588413858821686
-0.4172930409135676,-0.5649995314052829
-0.6317727822859558,-0.729708729628589
-0.9299519349256172,-0.8679638154619455
-0.16357920050964544,-0.40295056726588335
-0.8357900972499347,-0.5269320239842887
0.5844842876916106,0.6394657939827791
-0.4879144191703297,-0.33932590930179723
-0.1635792005096453,0.013868376995071508
-0.5899230766523191,-0.49586461927039954
1.38224430133281,1.1611146537195545
1.4214784003643446,1.057505301795647
-0.14003874109072464,-0.17483141345702052
-0.9325675415277196,-0.8513797440909392
-0.21066011934748657,-0.45771439595836005
0.3229236274813813,0.1759962430811509
-0.39113697489254484,-0.4215608722037126
-0.4748363861598182,-0.07969130325641549
1.8295130302923024,0.8714183598219079
0.11367509931319782,0.9287416860761578
0.3700045463192226,0.8546925185990935
-0.5873074700502169,-0.5796556723054869
-0.6160791426733421,-0.44343249086012715
1.5208714512442316,1.3110769795150248
0.7309582574093391,0.6299030065791866
-0.04587690341504209,-0.20646804206596342
-0.035414477006632764,-0.23574269111057533
0.11367509931319782,0.21343125645695005
-0.5062236653850457,-0.49769941363741366
1.19915183918565,0.8440429519758287
-0.4434491069345907,-0.44037774540181013
-0.06680175623186044,-0.05843488130870825
-0.5794606502439099,-0.4375628820908274
-0.6814693077258994,-0.5107153495978253
-0.24989421837902112,-0.3950489954626031
-0.17665723352015675,-0.4003721935873871
-0.49576123897663654,-0.6129940557811852
-0.6500820285006719,-0.5661912837612323
-0.6186947492754443,-0.4287379240888848
-0.4146774343114655,-0.3220107080682976
0.3726201529213249,-0.14072093910152345
0.5687906480789969,0.41573200288229023
1.4005535475475261,2.0372180589282087
-0.4434491069345907,-0.38216247774567624
-0.41467743431146564,-0.4477102388840077
1.052677869467921,0.9228332327945631
-0.20804451274538427,-0.25186050832525325
-0.40944622110726087,-0.38152095683980436
-0.09295782225288338,-0.06560114273389758
1.6254957153283234,1.8822021975972452
-0.29697513721686225,-0.08109765677851975
-0.37282772867782876,-0.4215821218674127
-0.5376109446102733,-0.4367937007885376
-0.2995907438189647,-0.5079842076239521
-1.1339692498895961,-0.9787184049274372
-0.46437395975140905,-0.15150981742557543
0.7780391762471803,0.9106770909369294
-0.312668776829476,-0.4490306339310623
-0.14788556089703153,0.024798146181981652
0.10059706630268635,-0.09824701322044214
-0.4146774343114655,-0.420719644592118
1.1102212147141717,0.7133197861412064
0.320308020879279,1.0266422567652045
-0.5585357974270916,-0.3331914503359682
-0.3440560560547035,-0.34531148285658053
-0.8436369170562416,-0.8332057724491072
1.8425910633028137,0.9831804213094694
0.5923311074979175,0.1553660439442863
0.024744474841719835,0.20621068734813397
0.6289495999273493,0.3054051780343702
-0.29435953061475995,-0.30750338883545986
1.7248887662082106,1.4326342887898325
-0.0406456902108375,-0.15214554153674759
-0.6919317341343085,-0.6739887097195384
0.28630513505194916,0.19634150018263902
0.4249322849633707,0.503499314501511
-0.5140704851913526,-0.46495759003104115
2.71620366840498,1.3171482851615424
-0.17404162691805447,-0.1152064562544745
-0.9194895085172081,-0.6464515659719349
-0.17142602031595217,-0.11389698135242435
-0.686700520930104,-0.6797696119346253
1.2331547250129795,0.4740589806611004
-0.9874952801718677,-0.9928470522198987
-0.3466716626568058,-0.41006122182394655
1.2279235118087748,1.3089588937544665
2.185235528178214,2.196428448701154
-0.642235208694365,-0.7315184889774505
-0.5297641248039664,-0.04502061813502182
-0.5951542898565237,-0.648412606558313
2.2950910054665106,2.0055024501113006
-0.7520906859826614,-0.7031780544719178
-0.5925386832544214,-0.35524191783636944
0.21306815019308498,0.09231125642474845
1.371781874924401,0.2040650269694238
-0.856714950066753,-0.6039149651921097
-0.5297641248039664,-0.5294766883503951
-0.06157054302765585,-0.131217695269467
1.2096142655940587,0.5929629798510394
-0.4800675993640228,-0.39089215189895915
0.17121844455944826,-0.05485748714664033
0.2967675614603584,-0.24156815692149292
0.22876178980569872,0.307865519672279
-0.42252425411777234,-0.03685171565661795
-0.22112254575589574,-0.30645138465548216
0.5374033688537694,0.5712027009576254
0.8983570799438856,0.6444905911710154
0.1581404115489368,0.6869008138402898
1.3247009560865597,1.219123410781186
-0.4852988125682274,-0.4614275601832963
-0.3414404494526014,-0.3075018805964451
0.1999901171825735,0.3786122454848548
5.0205530848571005,4.492792409580624
-0.06418614962975815,0.341746807606663
-1.1051975772664708,-0.8491075557312369
0.2627646756330285,0.6905664542009794
0.8748166205249652,1.1164719966194168
1.8268974236902,1.5682805844758123
-0.3963681880967494,-0.29401468207665243
-0.23158497216430493,-0.3021525581886464
0.2810739218477446,0.08649718109654674
-1.0633478716328342,-0.7647613909791802
0.1581404115489368,0.06554133292401776
-0.3623653022694196,-0.3194620459653544
-0.18711965992856608,-0.1239813436939784
1.3587038419138897,0.8617815339893835
0.5400189754558716,0.735720249604818
-0.4408335003324884,-0.6477726598830624
-0.3832901550862379,-0.25105668351961213
-0.5009924521808411,-0.6339374871624698
0.01951326163751525,0.11524623800161891
-0.5323797314060686,-0.6672739585081827
0.9245131459649087,0.5329478054683164
-0.4748363861598182,-0.36169253693187214
-0.5585357974270916,-0.5508227244859212
-0.749475079380559,-0.7559581799000794
3.2759434812548704,3.3458277011419773
0.17906526436575515,-0.08617002283388273
-0.4696051729556136,-0.3567194935334716
-0.4356022871282838,-0.5913197684359762
0.009050835229106075,0.1473177060398418
-0.4172930409135678,-0.33884839638919667
3.615972339528169,2.3794966036320933
2.8025186862743556,1.6757339775800804
0.6446432395399634,0.39299742349905625
-0.6683912747153881,-0.5725804974352903
-0.3989837946988517,-0.15445495245558832
-0.3100531702273737,-0.3157265240057138
-0.24727861177691868,-0.3835321109808367
-0.597769896458626,-0.2258143467446877
-0.2708190711958393,-0.2837026816210096
0.3569265133087111,0.42527641787887255
-0.5768450436418077,-0.45616198734954555
0.11629070591530011,0.24718629002435924
-0.4826832059661251,-0.6112023222918631
-0.8174808510352186,-0.6933114045226744
-0.6526976351027741,-0.009096586003615072
-0.30482195702316917,-0.3937268072020279
-0.22112254575589574,-0.12910645573424953
-0.30220635042106686,-0.28773840964551395
0.12413752572160698,-0.060496970092118164
-0.19235087313277052,-0.22562830042579504
-0.29697513721686214,-0.35617750307034174
-0.4539115333429999,-0.3100030095987032
0.4484727443822914,0.09365294881024512
-0.6003855030607284,-0.1651255268553244
-0.4042150079030563,-0.2822748017820658
-0.2446630051748164,-0.33499729773346304
-0.490530025772432,-0.6724560002439663
1.1599177401541152,1.1164926557541233
-0.3205155966357829,-0.5052374388011519
0.04305372105643589,0.0990519505011759
-0.13742313448862237,0.3218363098918623
-0.312668776829476,-0.33094086347333906
-0.035414477006632916,-0.3489179229031655
0.040438114454333596,0.4267219318542658
-0.6526976351027741,-0.6972008647830746
-0.2786658910021462,0.15680713410758895
-0.6579288483069787,-0.5617616511593229
-0.7337814397679453,-0.7428702554399195
-1.230746694167381,-0.6873944888294
0.7048021913883161,0.779743275398104
2.4886458940220804,2.633292230329079
-0.31528438343157833,-0.14667119284086833
-0.6291571756838535,-0.4855773276609593
-0.6343883888880582,-0.4884511107194364
0.2339930030099033,0.5953568215599678
-0.6448508152964673,-0.6325302134397915
0.37785136612552944,1.2269265270986558
-0.11649828167180401,-0.1046662438430524
-0.8671773764751622,-0.1484917744933124
-0.5846918634481145,-0.6313890482766836
-0.7703999321973773,-0.7342650411855122
-0.5506889776207847,-0.1756722368849034
0.2836895284498469,0.15569819070192611
-0.205428906143282,-0.1920892737070841
-1.0241137726012999,-0.9151104395907699
-0.05633932982345126,-0.17075951737533154
-0.21327572594958902,-0.26810422181211413
-0.9613392141508448,-0.8640645213441265
-0.5140704851913526,-0.26458750559183786
0.6420276329378611,0.32765692077407277
0.17644965776365285,-0.25008373619882646
0.45108835098439365,0.19620746690651114
0.757114323430362,0.559274219379069
-0.3205155966357829,-0.4251926558185528
-0.33620923624839666,0.09262205140191024
-1.1575097093085167,-0.9962324338972517
0.41708546515706385,0.6298200410556187
-0.2734346777979416,-0.21914775495575375
-1.2516715469841995,0.6551906337908844
9.61617388475083,5.071903083427392
0.6864929451736,1.4004282287341416
0.05874736066904965,-0.11788971316463046
-0.21327572594958888,-0.25174157122102125
0.0770566068837657,0.016549003172524144
0.18691208417206204,0.12456957544319586
-0.46175835314930674,-0.48544371043889367
0.19214329737626662,0.46893380672718515
0.9245131459649087,0.4536332734763033
0.10582827950689093,0.14534284866070954
-0.8122496378310141,-0.7883875873115954
-0.17142602031595217,-0.33259469980434603
-0.9691860339571516,-0.844461470536053
-1.0084201329886862,-0.9228368281077985
-0.6396196020922627,-0.6387725657177468
-1.060732265030732,-0.9310259504861796
-0.46437395975140905,-0.45587950817402684
0.7937328158597944,0.4761917810607704
0.21306815019308498,-0.030624166567480855
-0.46175835314930674,-0.05551600476695303
-0.1688104137138499,-0.1037276124002347
-0.6788537011237971,-0.48553086606625845
-0.37544333527993107,-0.2616515075596365
-0.6657756681132856,-0.6233214130544876
-0.23158497216430493,-0.05991025246366083
0.6106403537126336,0.6889144806302746
-0.7180878001553315,-0.7219817452119323
-0.12172949487600859,0.19790945272290464
-0.7442438661763544,-0.6848732471224029
-0.06157054302765585,-0.013424395346911635
-0.312668776829476,-0.2598131340323536
-0.4748363861598182,0.057716482070958086
-0.3989837946988517,-0.35810946506896846
-0.7102409803490246,-0.4666858692820594
-0.7180878001553315,-0.6791357159991598
-0.4617583531493069,-0.5049668283319826
-0.5428421578144779,-0.6459470901726645
-0.571613830437603,-0.5378202324914932
1.4005535475475261,1.0131681808695763
0.12936873892581158,0.0987695504612384
-0.5402265512123755,-0.4863095210866052
-0.5245329115997618,-0.3658431056359683
-0.6553132417048765,-0.3839200540360405
-0.05895493642555356,0.31167043636292197
0.3883137925339386,0.7710638061575036
-0.8854866226898783,-0.7193125704152104
-0.24727861177691868,-0.3072947003015247
-0.21850693915379346,-0.27717637921826177
0.17906526436575515,0.08170220566992507
0.320308020879279,0.1535699621822239
0.649874452744168,0.45452606179172245
-0.45914274654720444,-0.32767803082038066
1.6098020757157097,1.5641174387960708
1.9629089669995192,0.9279532818187759
0.16598723135524368,-0.1272410686466257
-1.2359779073715855,-1.1366764129323688
-0.12172949487600859,-0.007253546102168324
-0.9325675415277196,-0.8499388639297091
-0.5820762568460123,-0.585512937538206
-0.8488681302604462,-0.7759669459452115
11.58834126273596,4.973927861140736
-0.44606471353669297,-0.464852246685441
-0.7207034067574338,-0.5491215374334959
-0.3205155966357829,-0.41210457282808416
-0.2838971042063508,-0.2631507155613846
-0.5036080587829435,-0.5052768120834968
-0.8331744906478324,-0.6102614526243088
2.8365215721016854,2.205497927461519
-0.19235087313277052,0.34951060176831145
-0.571613830437603,-0.607319166702692
-0.25774103818532784,-0.32288591811803813
2.0832268706962247,2.4201035118213827
-0.553304584222887,-0.63098086263263
0.4798600236075189,0.7825858968840324
0.09798145970058406,-0.11933342010336577
0.029975688045924275,-0.11759018407404771
-0.8410213104541393,-0.7847350042270372
-0.7337814397679453,-0.6952386995839229
0.5269409424453602,0.2852992792418341
-0.45914274654720444,-0.36876192359196536
0.6184871735189404,0.18309882417146775
-0.7285502265637407,-0.4954545270725347
-0.4356022871282838,-0.18176950915988846
-0.820096457637321,-0.6587265983488034
2.622041830729297,1.2897872396656895
-0.4748363861598182,-0.4657675080026841
6.613457505537397,4.732419443319405
-0.4408335003324884,0.12681151850175318
-0.6003855030607284,-0.3806464935181582
-0.9325675415277196,-0.812002715362288
0.3150768076750744,0.18951729340464937
-0.749475079380559,-0.638030416430744
0.2444554294183125,-0.09054867612863411
0.2810739218477446,-0.014842853450858716
-0.09557342885498567,-0.15120818641390854
-0.534995338008171,-0.38884059305914975
-1.0476542320202205,-0.7225631341940136
-0.09818903545708796,0.19008105263089398
1.612417682317812,0.3704490468844006
0.10321267290478864,0.6150409004803932
3.4171862377683944,3.52172366974038
-0.5873074700502169,-0.4089514085006838
-0.17665723352015675,-0.30418876362310626
0.38569818593183636,0.7671505885886672
-0.27343467779794145,-0.30970456097817417
-0.8070184246268095,-0.6940601322703356
-0.5219173049976595,-0.6069860681445296
-0.7625531123910705,-0.7435390316635621
1.1023743949078648,0.5893195508966943
0.22876178980569872,0.6976200270767916
-0.6134635360712398,-0.520068625521903
-0.8122496378310141,-0.7399269567623407
-0.5140704851913526,-0.5151676690432859
-0.553304584222887,-0.45628340278317675
-0.642235208694365,-0.5897836300917748
-0.2838971042063508,0.20208633619281546
-0.6213103558775467,-0.6687269400891453
0.016897655035413104,-0.1630586384759977
-0.7337814397679453,-0.6037303977920958
-0.8593305566688554,-0.7863735711211618
1.6202645021241189,1.0145480539512288
-0.21327572594958888,-0.17237199183980076
-1.1941282017379489,-1.1186513278912669
0.5243253358432579,0.3631483704176985
0.0012040154227993432,-0.2214746043485069
1.0814495420910462,1.0301696330563623
-0.20019769293907724,-0.3387657507715231
-1.2725963998010177,-0.43447503105927604
0.13983116533422074,0.17820242078911136
0.49293805661803036,0.5207091160962947
0.34384848029819964,0.15400289150433089
-0.7651687189931727,-0.5462273803908749
-1.186281381931642,-1.0429561493396962
-0.4042150079030563,-0.5011742110827891
0.605409140508429,1.7102747191420964
-1.0293449858055044,-0.9343694025082689
1.314238529678151,0.7413228407759719
0.17383405116155057,-0.03835502157354834
-0.4748363861598182,-0.5109652627663501
-0.05372372322134897,-0.10167721189807485
-0.5114548785892503,-0.5775701941331916
-0.46437395975140905,-0.271139040280429
-0.4879144191703297,-0.316310941625377
-0.6448508152964673,-0.6859841421884718
-0.07726418264026962,-0.08024398110492229
-0.022336443996121447,-0.09483359452664208
1.693501486982983,1.141262229482371
-0.5585357974270916,-0.5263438845347789
-0.1531167741012361,-0.06927789266488057
-0.44606471353669297,-0.16866671649483744
0.33861726709399503,0.11333195242101343
-0.05110811661924668,0.07840098639394796
0.20260572378467578,0.07387302926020684
0.15029359174262993,0.10684126738664516
1.2357703316150817,0.85927790555482
0.02736008144382213,-0.19970654164948323
-0.4774519927619205,-0.5346916114934636
0.18952769077416431,0.0304949727435024
-0.33359362964629435,-0.34248160723296417
1.1782269863688313,0.9061298453021643
-0.7520906859826614,-0.6772336747265723
0.07182539367956112,0.48725747359747396
-0.5559201908249893,-0.35918960080392565
0.01951326163751525,0.21228613801063195
-0.8096340312289118,-0.7930890430926927
1.2540795778297977,0.8793757985185191
2.017836705643668,1.0016991789141478
0.8120420620745101,1.3234591371259086
-0.8462525236583439,-0.7787821271411249
-0.17927284012225905,-0.12409239697074496
-1.249055940382097,-1.1537655378862222
-0.42252425411777234,-0.4323029005651607
-0.17927284012225905,-0.11007904403566308
-0.42513986071987464,-0.21761573628783368
-0.7207034067574338,0.6329610504175008
-0.22635375896010035,-0.032162993295340156
1.264542004238207,1.058712257918808
-0.17404162691805433,-0.2701464346548274
-0.38590576168834023,-0.5334041076905911
-0.4539115333429999,-0.45134327167160826
-0.7363970463700475,-0.6545887700409286
0.05090054086274277,0.022285897021638967
-0.4146774343114655,0.15011540122177008
0.8774322271270675,0.5487609056193035
-0.9351831481298218,-0.8176673725261698
-0.8070184246268095,-0.7667490599414293
-0.6396196020922628,-0.6350061356473816
-0.7991716048205026,-0.5464520823553269
-0.4512959267408976,-0.02544657199531182
0.24707103602041477,-0.11899032928463246
0.0195132616375154,-0.11929806430075864
-0.6003855030607284,-0.523614958105537
0.27322710204143774,0.09504832540592736
3.0876198059035054,7.448970487489603
-0.6082323228670352,-0.7407001507816802
0.056131754066947356,-0.10915498977247858
0.02736008144382198,-0.22193867158616837
0.5243253358432579,0.6575224491116044
-0.4042150079030563,-0.27493878848277076
-0.7703999321973773,-0.7405271700100167
-0.6971629473385131,-0.5965243478334832
0.4458571377801891,0.3364755668787164
0.22876178980569872,0.11567854971843042
-0.3231312032378852,-0.3820747323165743
0.2418398228162102,0.5399290730333328
-0.2028132995411797,-0.2340491656397135
-0.5637670106312962,-0.5919332466047198
-1.2725963998010177,-1.2489674273311722
3.1347007247413474,1.9523076302890234
-0.4486803201387953,-0.4728380637760103
-0.23943179197061182,-0.18203294244750018
-0.7991716048205026,-0.7599709225147091
-0.07203296943606487,0.13065543026397697
1.3142385296781502,1.2499859135673186
1.5261026644484363,1.6216091303704623
-0.3675965154736242,-0.3554324054770463
1.800741357669177,2.1154848220438316
0.41708546515706385,1.605028287597216
-0.35190287586101043,-0.2295548468746778
1.6778078473703693,1.9029729822310213
-0.4800675993640228,-0.15766342401725036
-1.060732265030732,-1.0848479141959664
0.27061149543933544,0.43897872162032114
-0.11388267506970172,-0.04128565279013831
-0.6945473407364109,-0.697106032247657
-0.5951542898565237,-0.6272676633929098
0.49293805661803036,0.337203233108076
0.7728079630429757,1.3171103314344625
-0.18450405332646364,0.034596888712264656
0.25753346242882397,0.4398747135409289
-0.22896936556220263,-0.05550436349196173
-0.5820762568460123,-0.42599007704310765
0.6551056659483726,0.16238601436844582
-0.7965559982184003,-0.5861837074905741
-0.022336443996121447,-0.048574911835630674
-0.312668776829476,-0.5218833800283871
1.264542004238207,1.245773056649156
-0.6605444549090811,-0.5467481811676446
-0.37544333527993107,-0.4747827589418229
-0.40683061450515856,-0.30170220039716555
-0.9299519349256172,-0.922743095630557
-0.4931456323745343,-0.542303757283245
0.12152191911950469,0.22226994642527687
-0.5846918634481145,-0.5462077871441758
0.1973745105804712,0.11406360894297182
-0.4852988125682274,-0.5055710458218589
-0.25774103818532784,-0.2971480784923283
9.04597164549253,7.518498024681767
-1.0293449858055044,-0.9679865786255193
-0.6500820285006719,0.008729434970499743
-0.04587690341504209,0.46556633583695894
-0.2917439240126577,-0.4492038933106836
-0.2865127108084531,-0.24685836845685669
0.2392242162141079,0.22679732081681908
-0.5297641248039664,-0.4575584975251186
0.06659418047535653,-0.16441853498802647
0.46939759719910973,0.30402356613043113
0.06920978707745883,0.026296650467496296
0.908819506352295,0.8271015141323401
-0.22373815235799804,-0.36682118783929923
-0.21327572594958888,-0.5500169635226501
-0.6370039954901604,-0.7056726673147715
-0.6317727822859558,-0.22807488024329345
-0.25774103818532784,-0.16026649615812222
-1.0581166584286297,-0.9007953971957433
-0.8357900972499347,-0.8509440238883763
5.792157032477277,5.926472064586609
-0.09818903545708811,-0.2711107780526891
-0.686700520930104,-0.6442277471692358
-0.9482611811403333,-0.7290123453884992
-0.13742313448862237,0.004619160387235999
-1.11566000367488,-1.0361909405467116
-1.256902760188404,-1.1340450201564851
-0.6893161275322063,-0.6175380104041392
-1.2961368592199383,-1.0003118766398444
