Actual Values,Predicted Values
-0.6160791426733421,-0.5635264
1.5208714512442316,1.7901393
0.7309582574093391,0.64545
-0.04587690341504209,-0.022570003
-0.035414477006632764,-0.12882692
0.11367509931319782,0.17402363
-0.5062236653850457,-0.5440022
1.19915183918565,1.3524978
-0.4434491069345907,-0.3292535
-0.06680175623186044,-0.24650627
-0.5794606502439099,-0.55146015
-0.6814693077258994,-0.6460417
-0.24989421837902112,-0.3054252
-0.17665723352015675,-0.2908143
-0.49576123897663654,-0.45344314
-0.6500820285006719,-0.65412
-0.6186947492754443,-0.6393605
-0.4146774343114655,-0.3445712
0.3726201529213249,0.38522685
0.5687906480789969,0.54072547
1.4005535475475261,1.4379141
-0.4434491069345907,-0.4672496
-0.41467743431146564,-0.4537493
1.052677869467921,1.1315147
-0.20804451274538427,-0.20957166
-0.40944622110726087,-0.4897099
-0.09295782225288338,-0.07653817
1.6254957153283234,1.7859107
-0.29697513721686225,-0.36224243
-0.37282772867782876,-0.31970042
-0.5376109446102733,-0.57221395
-0.2995907438189647,-0.35938266
-1.1339692498895961,-1.182183
-0.46437395975140905,-0.45026085
0.7780391762471803,0.5776384
-0.312668776829476,-0.13724215
-0.14788556089703153,0.058663547
0.10059706630268635,0.1210548
-0.4146774343114655,-0.4656635
1.1102212147141717,1.0212916
0.320308020879279,0.20148948
-0.5585357974270916,-0.5595464
-0.3440560560547035,-0.35708922
-0.8436369170562416,-0.8606167
1.8425910633028137,1.9241256
0.5923311074979175,0.5613067
0.024744474841719835,-0.06799478
0.6289495999273493,0.5903956
-0.29435953061475995,-0.2692595
1.7248887662082106,1.9132226
-0.0406456902108375,0.046036515
-0.6919317341343085,-0.67438847
0.28630513505194916,0.3998552
0.4249322849633707,0.36626023
-0.5140704851913526,-0.5749054
2.71620366840498,2.2527585
-0.17404162691805447,-0.18616754
-0.9194895085172081,-0.8511902
-0.17142602031595217,-0.19293745
-0.686700520930104,-0.7541186
1.2331547250129795,1.093894
-0.9874952801718677,-1.0209583
-0.3466716626568058,-0.3571122
1.2279235118087748,1.0055403
2.185235528178214,2.0974493
-0.642235208694365,-0.74749655
-0.5297641248039664,-0.40903315
-0.5951542898565237,-0.60693204
2.2950910054665106,2.0959227
-0.7520906859826614,-0.7537157
-0.5925386832544214,-0.6610934
0.21306815019308498,0.30966744
1.371781874924401,1.2693564
-0.856714950066753,-0.96094036
-0.5297641248039664,-0.5395257
-0.06157054302765585,-0.103185125
1.2096142655940587,1.3409681
-0.4800675993640228,-0.43913692
0.17121844455944826,0.24025163
0.2967675614603584,0.12811694
0.22876178980569872,0.30914265
-0.42252425411777234,-0.5578194
-0.22112254575589574,-0.31304985
0.5374033688537694,0.47585696
0.8983570799438856,0.791052
0.1581404115489368,0.18414193
1.3247009560865597,1.4720968
-0.4852988125682274,-0.5312652
-0.3414404494526014,-0.32788944
0.1999901171825735,0.32619596
5.0205530848571005,5.6625075
-0.06418614962975815,-0.14171728
-1.1051975772664708,-1.1617831
0.2627646756330285,0.20593025
0.8748166205249652,0.9498562
1.8268974236902,1.6989992
-0.3963681880967494,-0.57636356
-0.23158497216430493,-0.2706097
0.2810739218477446,0.18991333
-1.0633478716328342,-1.0414324
0.1581404115489368,0.2095915
-0.3623653022694196,-0.17329344
-0.18711965992856608,-0.15346327
1.3587038419138897,1.35855
0.5400189754558716,0.61863863
-0.4408335003324884,-0.57010007
-0.3832901550862379,-0.3906522
-0.5009924521808411,-0.55631036
0.01951326163751525,0.011135914
-0.5323797314060686,-0.5373645
0.9245131459649087,0.9541671
-0.4748363861598182,-0.47066244
-0.5585357974270916,-0.48949012
-0.749475079380559,-0.7857964
3.2759434812548704,4.283349
0.17906526436575515,0.062436324
-0.4696051729556136,-0.3718305
-0.4356022871282838,-0.5005141
0.009050835229106075,0.13136238
-0.4172930409135678,-0.41505563
3.615972339528169,2.8794105
2.8025186862743556,2.9622452
0.6446432395399634,0.48567626
-0.6683912747153881,-0.51357734
-0.3989837946988517,-0.37077227
-0.3100531702273737,-0.44563738
-0.24727861177691868,-0.3094259
-0.597769896458626,-0.6651263
-0.2708190711958393,-0.2440248
0.3569265133087111,0.34867367
-0.5768450436418077,-0.5774406
0.11629070591530011,0.23796217
-0.4826832059661251,-0.5973372
-0.8174808510352186,-0.8298381
-0.6526976351027741,-0.6929315
-0.30482195702316917,-0.337627
-0.22112254575589574,-0.25565615
-0.30220635042106686,-0.38460836
0.12413752572160698,0.32519346
-0.19235087313277052,-0.059574302
-0.29697513721686214,-0.44312838
-0.4539115333429999,-0.3929047
0.4484727443822914,0.3282991
-0.6003855030607284,-0.73168445
-0.4042150079030563,-0.45088
-0.2446630051748164,-0.30750564
-0.490530025772432,-0.5884866
1.1599177401541152,1.1580409
-0.3205155966357829,-0.33783478
0.04305372105643589,-0.0098506315
-0.13742313448862237,-0.08276772
-0.312668776829476,-0.23875803
-0.035414477006632916,-0.07585626
0.040438114454333596,0.056617297
-0.6526976351027741,-0.54002905
-0.2786658910021462,-0.19182572
-0.6579288483069787,-0.70662
-0.7337814397679453,-0.6538527
-1.230746694167381,-1.3822497
0.7048021913883161,0.79219234
2.4886458940220804,2.8001738
-0.31528438343157833,-0.30269736
-0.6291571756838535,-0.5890627
-0.6343883888880582,-0.58386976
0.2339930030099033,0.21205573
-0.6448508152964673,-0.6404539
0.37785136612552944,0.5942016
-0.11649828167180401,-0.06794133
-0.8671773764751622,-0.91765565
-0.5846918634481145,-0.5508303
-0.7703999321973773,-0.7732342
-0.5506889776207847,-0.5343119
0.2836895284498469,0.28113943
-0.205428906143282,-0.24016345
-1.0241137726012999,-1.0333817
-0.05633932982345126,-0.15315261
-0.21327572594958902,-0.24846129
-0.9613392141508448,-0.9736443
-0.5140704851913526,-0.51410407
0.6420276329378611,0.69065034
0.17644965776365285,0.09502983
0.45108835098439365,0.44235995
0.757114323430362,0.75219226
-0.3205155966357829,-0.21237035
-0.33620923624839666,-0.24964541
-1.1575097093085167,-1.1660497
0.41708546515706385,0.37860203
-0.2734346777979416,-0.21079181
-1.2516715469841995,-1.2290103
9.61617388475083,8.157225
0.6864929451736,0.6503706
0.05874736066904965,0.00014542224
-0.21327572594958888,-0.14446016
0.0770566068837657,0.24026026
0.18691208417206204,0.09155393
-0.46175835314930674,-0.48335218
0.19214329737626662,0.30971447
0.9245131459649087,0.9749625
0.10582827950689093,0.056502353
-0.8122496378310141,-0.78251624
-0.17142602031595217,-0.23458098
-0.9691860339571516,-1.0135633
-1.0084201329886862,-1.070116
-0.6396196020922627,-0.6782158
-1.060732265030732,-1.1019857
-0.46437395975140905,-0.35518736
0.7937328158597944,0.8170893
0.21306815019308498,0.35365784
-0.46175835314930674,-0.4233942
-0.1688104137138499,-0.10937885
-0.6788537011237971,-0.5698559
-0.37544333527993107,-0.47008467
-0.6657756681132856,-0.74633837
-0.23158497216430493,-0.19637178
0.6106403537126336,0.5519819
-0.7180878001553315,-0.7136545
-0.12172949487600859,-0.05185833
-0.7442438661763544,-0.69422495
-0.06157054302765585,0.14581446
-0.312668776829476,-0.31400412
-0.4748363861598182,-0.34817287
-0.3989837946988517,-0.4060983
-0.7102409803490246,-0.59132063
-0.7180878001553315,-0.55897003
-0.4617583531493069,-0.36210772
-0.5428421578144779,-0.62177175
-0.571613830437603,-0.6117265
1.4005535475475261,1.3154259
0.12936873892581158,0.080591515
-0.5402265512123755,-0.5176412
-0.5245329115997618,-0.526295
-0.6553132417048765,-0.59243625
-0.05895493642555356,-0.25975242
0.3883137925339386,0.22675414
-0.8854866226898783,-0.8592527
-0.24727861177691868,-0.2927635
-0.21850693915379346,-0.24010524
0.17906526436575515,0.22617741
0.320308020879279,0.25037277
0.649874452744168,0.70075136
-0.45914274654720444,-0.472764
1.6098020757157097,1.634963
1.9629089669995192,2.0117786
0.16598723135524368,0.06971149
-1.2359779073715855,-1.2797843
-0.12172949487600859,-0.15219453
-0.9325675415277196,-0.9204761
-0.5820762568460123,-0.5309904
-0.8488681302604462,-0.8161824
11.58834126273596,7.391758
-0.44606471353669297,-0.38852704
-0.7207034067574338,-0.6746806
-0.3205155966357829,-0.28686193
-0.2838971042063508,-0.307556
-0.5036080587829435,-0.46024275
-0.8331744906478324,-0.83918846
2.8365215721016854,3.0166943
-0.19235087313277052,-0.15017295
-0.571613830437603,-0.5076252
-0.25774103818532784,-0.1796542
2.0832268706962247,2.5304198
-0.553304584222887,-0.5219352
0.4798600236075189,0.33288887
0.09798145970058406,0.04340165
0.029975688045924275,0.009727716
-0.8410213104541393,-0.868014
-0.7337814397679453,-0.6938501
0.5269409424453602,0.5400923
-0.45914274654720444,-0.44643015
0.6184871735189404,0.36879793
-0.7285502265637407,-0.7138541
-0.4356022871282838,-0.40789014
-0.820096457637321,-0.8852193
2.622041830729297,2.4016666
-0.4748363861598182,-0.5065737
6.613457505537397,7.094681
-0.4408335003324884,-0.3195457
-0.6003855030607284,-0.6026219
-0.9325675415277196,-0.9001292
0.3150768076750744,0.29460868
-0.749475079380559,-0.7478318
0.2444554294183125,0.27734768
0.2810739218477446,0.13863614
-0.09557342885498567,0.08287678
-0.534995338008171,-0.4850075
-1.0476542320202205,-1.0192404
-0.09818903545708796,-0.09022921
1.612417682317812,0.93798155
0.10321267290478864,0.109238386
3.4171862377683944,3.7077584
-0.5873074700502169,-0.58649373
-0.17665723352015675,-0.19268306
0.38569818593183636,0.47663912
-0.27343467779794145,-0.2829439
-0.8070184246268095,-0.8529536
-0.5219173049976595,-0.42285547
-0.7625531123910705,-0.6833799
1.1023743949078648,1.2309817
0.22876178980569872,0.17299905
-0.6134635360712398,-0.50632477
-0.8122496378310141,-0.88662493
-0.5140704851913526,-0.56983036
-0.553304584222887,-0.51522815
-0.642235208694365,-0.637454
-0.2838971042063508,-0.23103999
-0.6213103558775467,-0.6441253
0.016897655035413104,0.11465535
-0.7337814397679453,-0.79876053
-0.8593305566688554,-0.8410515
1.6202645021241189,1.6176611
-0.21327572594958888,-0.22916171
-1.1941282017379489,-1.1534444
0.5243253358432579,0.6228214
0.0012040154227993432,-0.013089344
1.0814495420910462,1.1009688
-0.20019769293907724,-0.26163012
-1.2725963998010177,-1.2823352
0.13983116533422074,0.15752101
0.49293805661803036,0.5894747
0.34384848029819964,0.32040802
-0.7651687189931727,-0.7897531
-1.186281381931642,-1.1360984
-0.4042150079030563,-0.45534772
0.605409140508429,0.7740973
-1.0293449858055044,-0.9886058
1.314238529678151,1.2387174
0.17383405116155057,0.21784352
-0.4748363861598182,-0.40812904
-0.05372372322134897,-0.19254811
-0.5114548785892503,-0.5697649
-0.46437395975140905,-0.4593931
-0.4879144191703297,-0.5139793
-0.6448508152964673,-0.6722414
-0.07726418264026962,0.06076353
-0.022336443996121447,-0.14549664
1.693501486982983,1.7802398
-0.5585357974270916,-0.6057754
-0.1531167741012361,-0.16279209
-0.44606471353669297,-0.40287513
0.33861726709399503,0.35119382
-0.05110811661924668,-0.122415856
0.20260572378467578,0.3406008
0.15029359174262993,0.28271282
1.2357703316150817,1.321146
0.02736008144382213,-0.122701965
-0.4774519927619205,-0.52269113
0.18952769077416431,0.14192174
-0.33359362964629435,-0.29625258
1.1782269863688313,1.229638
-0.7520906859826614,-0.8189408
0.07182539367956112,0.07425226
-0.5559201908249893,-0.5163162
0.01951326163751525,0.05131679
-0.8096340312289118,-0.85109794
1.2540795778297977,1.0836626
2.017836705643668,1.5972484
0.8120420620745101,0.8306089
-0.8462525236583439,-0.8766808
-0.17927284012225905,-0.13866301
-1.249055940382097,-1.2643664
-0.42252425411777234,-0.23452032
-0.17927284012225905,-0.21758068
-0.42513986071987464,-0.2883775
-0.7207034067574338,-0.7573472
-0.22635375896010035,-0.08307467
1.264542004238207,1.2084266
-0.17404162691805433,-0.04973147
-0.38590576168834023,-0.3380511
-0.4539115333429999,-0.53158456
-0.7363970463700475,-0.8190174
0.05090054086274277,0.08000239
-0.4146774343114655,-0.58997095
0.8774322271270675,0.7347025
-0.9351831481298218,-0.9432374
-0.8070184246268095,-0.8453825
-0.6396196020922628,-0.6328355
-0.7991716048205026,-0.44814584
-0.4512959267408976,-0.43601513
0.24707103602041477,0.15669598
0.0195132616375154,-0.077972606
-0.6003855030607284,-0.6094899
0.27322710204143774,0.344647
3.0876198059035054,10.280732
-0.6082323228670352,-0.76479363
0.056131754066947356,0.096682
0.02736008144382198,0.0062038056
0.5243253358432579,0.26012576
-0.4042150079030563,-0.4130787
-0.7703999321973773,-0.7404954
-0.6971629473385131,-0.60598
0.4458571377801891,0.34517625
0.22876178980569872,0.21019606
-0.3231312032378852,-0.24311289
0.2418398228162102,0.31435236
-0.2028132995411797,-0.20416814
-0.5637670106312962,-0.5568452
-1.2725963998010177,-1.2491207
3.1347007247413474,2.8300996
-0.4486803201387953,-0.4686356
-0.23943179197061182,-0.16754907
-0.7991716048205026,-0.8075085
-0.07203296943606487,0.10424225
1.3142385296781502,1.2957731
1.5261026644484363,1.4491408
-0.3675965154736242,-0.38587508
1.800741357669177,1.9136184
0.41708546515706385,0.41526726
-0.35190287586101043,-0.26254994
1.6778078473703693,1.8712573
-0.4800675993640228,-0.41694343
-1.060732265030732,-1.0249534
0.27061149543933544,0.4176734
-0.11388267506970172,-0.14818588
-0.6945473407364109,-0.76457477
-0.5951542898565237,-0.6280753
0.49293805661803036,0.45849854
0.7728079630429757,0.7044037
-0.18450405332646364,-0.22290803
0.25753346242882397,0.40569133
-0.22896936556220263,-0.26422802
-0.5820762568460123,-0.5988382
0.6551056659483726,0.5063196
-0.7965559982184003,-0.736387
-0.022336443996121447,0.11246647
-0.312668776829476,-0.3457805
1.264542004238207,1.1763026
-0.6605444549090811,-0.68937194
-0.37544333527993107,-0.43800956
-0.40683061450515856,-0.51070297
-0.9299519349256172,-0.9230546
-0.4931456323745343,-0.5720474
0.12152191911950469,0.17020682
-0.5846918634481145,-0.6201605
0.1973745105804712,0.20874539
-0.4852988125682274,-0.4584944
-0.25774103818532784,-0.28627947
9.04597164549253,6.3645606
-1.0293449858055044,-1.0235585
-0.6500820285006719,-0.5401041
-0.04587690341504209,-0.09968775
-0.2917439240126577,-0.31715164
-0.2865127108084531,-0.27299595
0.2392242162141079,0.19629732
-0.5297641248039664,-0.5589094
0.06659418047535653,-0.032470226
0.46939759719910973,0.4413402
0.06920978707745883,-0.05937469
0.908819506352295,0.677161
-0.22373815235799804,-0.18951862
-0.21327572594958888,-0.3492789
-0.6370039954901604,-0.6865824
-0.6317727822859558,-0.60978854
-0.25774103818532784,-0.23153538
-1.0581166584286297,-1.0462791
-0.8357900972499347,-0.77099484
5.792157032477277,6.4328747
-0.09818903545708811,-0.15874416
-0.686700520930104,-0.7026475
-0.9482611811403333,-0.88640976
-0.13742313448862237,-0.112859204
-1.11566000367488,-1.1769716
-1.256902760188404,-1.2578984
-0.6893161275322063,-0.709172
-1.2961368592199383,-1.2573321
-0.6710068813174902,-0.68793553
0.12675313232370927,0.03662598
-0.9299519349256172,-0.87087023
0.2627646756330285,0.45337936
0.5217097292411556,0.5685656
0.03520690125012901,0.15035474
1.3456258089033777,1.0855219
-0.4800675993640228,-0.34362918
-0.3937525814946471,-0.2927407
-0.1766572335201566,-0.21790932
0.801579635666101,0.7034102
-1.0058045263865838,-0.9949242
-0.21589133255169116,-0.3184824
0.014282048433310662,0.019106286
-0.12172949487600859,-0.28255275
-1.1758189555232328,-1.1725271
-0.5402265512123755,-0.5442134
4.340495368310504,3.831123
-0.3100531702273737,-0.29644224
-0.4172930409135678,-0.32528245
-0.3806745484841357,-0.29237816
4.578515569101813,4.1427584
-0.856714950066753,-0.8043002
-0.6997785539406155,-0.69300437
-0.2368161853685095,-0.14476162
-0.9194895085172081,-0.97027785
-0.5428421578144779,-0.6106113
0.09013463989427717,0.0063748513
-0.5140704851913526,-0.5380476
0.00643522862700393,-0.10111045
0.3124612010729721,0.42000163
1.09714318170366,0.6737127
-0.2786658910021462,-0.29492387
-0.4852988125682274,-0.59571284
-0.39113697489254484,-0.3824243
-0.29959074381896456,-0.29068527
-0.4382178937303861,-0.34869936
-0.6500820285006719,-0.64946413
-0.6840849143280017,-0.6836073
-0.33097802304419205,-0.17792906
-0.09034221565078107,-0.22045667
-0.22112254575589574,-0.29578522
-0.26035664478743015,-0.33793736
-0.10080464205919025,-0.019695744
-0.4879144191703297,-0.44587842
0.320308020879279,0.25087976
-0.5794606502439099,-0.62314385
-0.4486803201387953,-0.48140347
-0.7154721935532292,-0.75590384
-0.4722207795577159,-0.40137827
1.0997587883057625,0.7680985
-0.1348075278865202,-0.09969208
-0.4774519927619205,-0.48668253
0.41446985855496155,0.611349
0.3700045463192226,0.73197675
-0.6396196020922627,-0.56470156
-0.14003874109072464,-0.04635315
0.4772444170054166,0.32110614
-0.42513986071987464,-0.47003013
-0.16357920050964514,-0.29504958
-0.6710068813174902,-0.66788286
0.07182539367956112,0.11062976
0.38046697272763175,0.30334672
-0.1583479873054407,-0.09576412
3.0065360012383344,3.0296824
0.9846720978132616,0.7327121
-0.011874017587712421,-0.07103189
-1.0005733131823793,-0.9752565
2.5958857647082745,2.3281314
-0.8279432774436278,-0.73912066
-0.268203464593737,-0.35720277
0.3229236274813813,0.23163049
-0.41990864751567003,-0.39081174
-0.7730155387994797,-0.81241846
-0.29435953061475995,-0.27152142
-0.5873074700502169,-0.5732172
-0.23943179197061165,-0.29123372
-1.0267293792034022,-0.9909669
-0.5062236653850457,-0.5625869
-0.6919317341343085,-0.6915231
-0.9613392141508448,-1.0238109
-0.6108479294691375,-0.5812841
-0.10603585526339483,-0.038876273
-0.5219173049976595,-0.6653459
-0.5585357974270916,-0.42047
0.7544987168282594,0.9514068
1.3142385296781505,1.4372665
1.9472153273869055,2.0116374
0.08751903329217488,0.13848996
-0.6553132417048765,-0.52022314
-0.49837684557873885,-0.5427609
-0.6762380945216948,-0.63317215
-1.2281310875652787,-1.2609025
-1.0502698386223228,-1.0411787
-0.33359362964629435,-0.29525992
0.6367964197336565,0.5864344
1.4031691541496285,1.5578364
0.09536585309848176,0.14280342
-0.12172949487600859,-0.13411254
-0.6788537011237971,-0.628066
-0.5663826172333984,-0.5569392
0.11629070591530011,-0.025337143
-0.3205155966357829,-0.38174552
-0.10080464205919025,-0.14907686
-0.882871016087776,-0.90419376
-0.04849251001714438,0.06325407
-0.6213103558775467,-0.6584989
1.1651489533583197,1.3045394
-0.6579288483069787,-0.60913175
3.34394925290953,2.8026426
-0.46437395975140905,-0.4046797
-0.7154721935532292,-0.6988951
1.0709871156826372,1.1880802
-0.09557342885498567,-0.22125795
-0.8881022292919806,-0.86616904
-0.09034221565078093,-0.0530593
-0.3597496956673173,-0.42677423
1.6281113219304257,1.4250705
-0.6160791426733421,-0.672325
0.20260572378467578,0.07237531
-0.5166860917934549,-0.5717827
-0.820096457637321,-0.88177556
-0.2001976929390774,-0.13948256
-0.21850693915379346,-0.15341339
0.0770566068837657,-0.022473976
-0.38590576168834023,-0.34761572
0.8826634403312721,0.7766655
-0.5428421578144779,-0.6070266
0.09275024649637946,0.063423865
1.2488483646255932,1.2426634
0.14506237853842532,0.03903675
-0.5585357974270916,-0.6081461
2.619426224127195,2.7653306
0.8878946535354767,0.63233304
0.14244677193632305,0.12641399
0.1973745105804712,0.3469967
-0.26035664478743015,-0.27780166
1.6333425351346302,1.3922771
-0.6631600615111833,-0.65691346
0.1607560181510391,0.28888702
-0.29697513721686225,-0.35427177
1.1886894127772405,1.2008734
-0.29435953061475995,-0.2681694
-0.12696070808021317,-0.10314922
-0.22635375896010035,-0.16966353
-1.1182756102769824,-1.1355176
-0.8462525236583439,-0.94934976
-0.18973526653066808,-0.023202695
-0.6030011096628306,-0.4416136
-0.5088392719871481,-0.55065274
-0.9037958689045943,-0.9527689
-0.7337814397679453,-0.6599812
-0.7076253737469224,-0.734069
0.364773333115018,0.3710524
-0.41206182770936317,-0.39081424
-0.3074375636252714,-0.32855403
-1.27521200640312,-1.2679939
-0.5585357974270916,-0.49214712
-1.2333623007694834,-1.3427715
0.3176924142771767,0.27224118
-0.6396196020922627,-0.6453016
-0.3832901550862379,-0.30393225
-0.7913247850141957,-0.824181
-0.3283624164420898,-0.40775332
-0.36498090887152174,-0.32381952
-0.820096457637321,-0.7812099
0.09013463989427717,0.23086827
-0.1452699542949294,-0.18850033
-0.6762380945216948,-0.65310997
-0.6134635360712398,-0.6312702
0.542634582057974,0.43015188
0.9715940648027501,0.88141775
0.09275024649637946,-0.040995803
-0.4826832059661251,-0.36956573
-0.14265434769282695,-0.13389622
-0.5036080587829435,-0.50540215
0.20783693698888037,0.17150192
-1.071194691439141,-1.1505848
4.785148490667894,5.504374
-0.3597496956673173,-0.40376136
-0.5140704851913526,-0.6867804
-0.1975820863369751,-0.17565408
-0.6526976351027741,-0.67742234
-0.7311658331658429,-0.78521574
0.14506237853842532,0.11903902
0.11367509931319782,-0.06449244
-0.8881022292919806,-0.85885715
0.05874736066904965,0.06274205
0.14244677193632305,0.14315863
3.5479665678735084,3.6315434
0.048284934260640476,-0.035531733
-0.927336328323515,-0.908643
-0.7573218991868659,-0.80327404
-0.3649809088715219,-0.37156892
0.6629524857546795,0.6425321
-0.34144044945260127,-0.41551995
-1.1653565291148238,-1.1488771
-1.0188825593970952,-1.0025873
-1.0528854452244252,-1.0204363
-0.5506889776207847,-0.55074966
-1.1313536432874938,-1.1497029
0.21829936339728956,0.027021881
-0.4512959267408976,-0.4841135
0.03520690125012901,0.14828497
-0.22373815235799804,-0.26636633
0.7649611432366689,0.8443785
-0.07726418264026946,-0.042715345
0.364773333115018,0.35301363
0.09275024649637946,0.11820898
-0.1583479873054407,-0.13252017
0.2052213303867781,0.20991825
-0.5428421578144779,-0.53758544
0.11629070591530011,0.105932645
-0.15573238070333825,-0.1459267
1.4607124993958789,1.7475328
-0.4146774343114655,-0.40141082
-0.7547062925847636,-0.657556
-0.775631145401582,-0.75249416
-0.4748363861598182,-0.36689728
-0.9377987547319242,-0.95253474
-0.2655878579916346,-0.26273736
0.10321267290478864,0.19065751
-0.357134089065215,-0.4389939
0.7518831102261574,0.75336623
-0.7913247850141957,-0.6914912
-1.1470472829001077,-1.1946167
0.7701923564408735,0.9036333
-0.2786658910021462,-0.23794863
0.9140507195564993,1.2540448
0.38308257932973405,0.2640308
-0.6474664218985696,-0.6434023
0.10582827950689093,-0.121069
0.24707103602041477,0.28210983
0.7754235696450781,1.0712032
0.040438114454333596,-0.100020245
1.3587038419138895,1.5969199
-0.004027197781405392,0.018601716
-0.17927284012225905,-0.14468339
-0.401599401300954,-0.4398523
0.9428223921796248,0.8801673
0.09798145970058406,0.052668218
-0.6213103558775467,-0.5943613
-0.16357920050964544,-0.23099275
-0.8750241962814691,-0.8459679
0.11367509931319782,0.0730685
-0.5402265512123755,-0.52791315
-0.2812814976042485,-0.2662554
-0.7207034067574338,-0.7183628
-0.4800675993640228,-0.47865394
-0.3205155966357828,-0.2613901
-0.21066011934748657,-0.13319221
-0.23158497216430493,-0.2460293
-0.686700520930104,-0.6432251
-0.043261296812939797,-0.09999716
-0.553304584222887,-0.5760252
-0.43037107392407925,-0.4658173
0.6289495999273497,0.46926695
-0.4879144191703297,-0.41271955
-0.3780589418820334,-0.34124988
2.386637236540091,2.6486204
-0.9587236075487425,-1.0538476
-0.23158497216430493,-0.23229006
0.014282048433310662,-0.0011098484
-0.5114548785892503,-0.4102922
-0.5925386832544214,-0.5635655
-0.8148652444331164,-0.78645265
0.25753346242882397,0.029054033
-0.5193016983955572,-0.60492206
-0.006642804383507686,-0.048227526
-0.6710068813174902,-0.6170631
-0.8619461632709576,-0.8803381
-1.0502698386223228,-1.1094551
-0.6317727822859558,-0.68275636
-1.0031889197844814,-1.0363785
-0.5062236653850457,-0.4065153
-0.37544333527993107,-0.44092792
0.3176924142771767,0.15719154
0.0770566068837657,0.01856339
-0.7547062925847636,-0.67295444
0.3883137925339386,0.4749899
-0.4774519927619205,-0.52874035
-0.2629722513895323,-0.3245277
-0.6945473407364109,-0.7038208
-0.5663826172333984,-0.5977616
-0.7808623586057866,-0.7712545
-0.6239259624796489,-0.60307807
0.061362967271151946,0.032958683
-0.3283624164420898,-0.37790498
-0.9377987547319242,-0.95624006
-0.34144044945260127,-0.36867172
1.586261616296789,1.9582237
-0.4879144191703297,-0.51817083
-0.5297641248039664,-0.5464654
-0.35451848246311274,-0.3464135
-0.3597496956673173,-0.31290442
-0.4852988125682274,-0.47027907
0.3935450057381432,0.32799533
-0.18711965992856594,-0.2657794
-0.49837684557873885,-0.4964749
-0.4172930409135678,-0.48732564
-0.4408335003324884,-0.37328467
-0.39636818809674956,-0.4024161
-0.5245329115997618,-0.40893716
0.3229236274813813,0.2085071
-0.051108116619246524,-0.008875034
-0.8907178358940829,-0.7885435
-0.6186947492754443,-0.6032126
-0.2891283174105554,-0.31026396
1.2671576108403095,1.2307221
0.1973745105804709,0.08028638
1.7222731596061083,1.54684
0.6341808131315542,0.79770875
-1.167972135716926,-1.131596
0.9428223921796245,0.90242237
-0.4434491069345907,-0.44825763
0.21306815019308498,0.2786382
-0.5140704851913526,-0.46372044
-0.22896936556220263,-0.293423
-0.45914274654720444,-0.59093046
1.0448310496616142,0.94070673
0.053516147464845065,-0.006323091
0.5975623207021225,0.89239585
0.11105949271109553,0.08508504
-0.40944622110726087,-0.34645167
-0.09034221565078107,0.016951416
-0.30220635042106686,-0.26085377
1.5287182710505385,1.6697778
2.255856906434976,2.326217
-0.7677843255952751,-0.6059056
0.032591294648026715,0.00583604
-0.5114548785892502,-0.5870706
-0.13219192128441792,-0.11529733
-0.0955734288549858,-0.06276002
-0.4800675993640228,-0.64661264
0.36215772651291567,0.3797665
-0.4931456323745343,-0.51308215
-0.06157054302765585,-0.11934988
-0.527148518201864,-0.5836349
-0.18188844672436136,-0.20465744
-0.4382178937303861,-0.49178565
4.565437536091301,5.239475
-0.401599401300954,-0.36743775
-0.9064114755066967,-0.9550167
0.1581404115489368,0.2021825
-0.7363970463700475,-0.8297717
-0.534995338008171,-0.53773296
-0.3205155966357829,-0.24467832
-0.23943179197061182,-0.27509817
0.4484727443822914,0.39312404
0.29415195485825635,0.36075702
1.089296361897353,1.1441766
2.193082347984521,2.1496274
-0.5768450436418077,-0.44542432
-0.6003855030607284,-0.6350268
1.1076056081120693,1.1519144
-0.4748363861598182,-0.535079
-0.18711965992856594,-0.06893335
-1.1392004630938009,-1.0793067
-1.016266952794993,-0.9621929
0.26014906903092627,0.38852453
0.07444100028166341,0.08261349
-0.7102409803490246,-0.5842273
0.8094264554724079,0.68337846
0.05874736066904965,-0.08443095
0.10059706630268635,-0.005088756
0.864354194116556,0.8522318
6.283891073672508,3.5251455
-0.9168739019151058,-0.9201238
0.516478516036951,0.41534296
0.2392242162141079,0.23983529
-0.20804451274538444,-0.2563764
1.6699610275640624,1.6743252
-0.43037107392407925,-0.45990512
-0.5506889776207848,-0.5429235
-0.6108479294691375,-0.59041953
-0.561151404029194,-0.6037718
2.318631464885432,2.3937302
-0.6239259624796489,-0.6108077
-0.6160791426733421,-0.60330075
1.9498309339890079,1.9005275
-0.46437395975140905,-0.4022652
-0.597769896458626,-0.5544189
-0.022336443996121596,0.15811147
0.5243253358432579,0.43543342
0.427547891565473,0.21629438
0.42231667836126846,0.37713927
0.1529091983447322,0.24776794
-0.5689982238355008,-0.5893538
-1.2725963998010177,-1.2565305
-0.18711965992856594,-0.20808853
-0.4408335003324884,-0.44750884
-0.6579288483069788,-0.56083727
-0.7808623586057866,-0.8670699
-0.6003855030607284,-0.5598778
-0.8540993434646508,-0.9033273
0.6917241583778047,0.67217815
-0.820096457637321,-0.86193216
0.21306815019308498,0.13395423
-0.0406456902108375,-0.20883887
-0.3649809088715219,-0.3355674
-0.027567657200326032,-0.113211565
